,time,post_caption,likes,comments,tags
238,2018-08-22 18:10:29,"#留下你喜歡的顏色讓我將這份禮物寄給你
#是難得的IG留言贈獎活動呀 
_
「一件小小的事，
能讓世界的某個角落變得更美好。」 _

說說最近，
今年的八月對我來說不只是一個最熱的月份，而是忙到忘記抱怨炎熱的一個月份，而忙碌總是有忙碌的好，在這個夏天總算將一些未來的計劃穩定下來，塵埃落定的感覺總讓人有安全感。
_

在忙碌生活裡的其中之一，是一次特別的推廣創作，也讓我認識了關於「FNG寶特袋」的回收者友善收購計劃。 「希望以 5 倍的價格向回收者收購寶特瓶，製作成使用 100% 寶特瓶材質的包包」
_

FNG寶特袋的設計初衷，是希望能創造出一個具備環保與社會企業理念的品牌。每一個寶特袋都是用我們生活中最常見的寶特瓶製作成，經過簡單可愛的妝點，一共有了七款設計，像是照片裡如檸檬塔的清新黃色、深邃海洋的暗藍色鯨魚，都是受到人氣喜愛的款式。 
_

剛瞭解這個計劃的時候，突然想起以前放學坐車去補習班的路上，總會在同一個時間、同一個路口看見一位婆婆，推著幾大袋的回收寶特瓶與紙箱走在路上，一邊往前走、一邊再搜羅著四周的可回收物。 
那畫面持續了至少三年，之後有一次是在步行時遇見這位婆婆，主動拿了一個寶特瓶給她，默默希望這微薄之舉，多少能幫上些什麼忙。
就像是購買FNG寶特袋，
小小的消費，或許能為他們盡上幾份心力。 
_
—————————————————————————#FNG寶特袋 / 目前此計劃仍在flying V 上進行中，有興趣的你/妳 可以從我的限時動態去連結唷🔗 / 
_

抽獎活動：(-9/1)
1.請先追蹤我們 @eat_love_photo
2.從以下顏色中選擇一個你最喜歡的顏色，並留言
（紫 / 綠 / 粉 / 黃 / 藍 / 黑 / 橘 ）
3.我們將抽出一位讀者，並贈送一款寶特袋！",1519,426,"['FNG寶特袋', '是難得的IG留言贈獎活動呀', '留下你喜歡的顏色讓我將這份禮物寄給你']"
239,2018-08-21 12:12:19,"在天空中指引你的方向。 .
.
對入道埼燈塔的第一個印象就是旅行青蛙，親臨現場看見燈塔本人的時候，心中湧起一股感動，眼前黑白色相間的燈塔比想像中的還要迷人，佇立在海角，為漁人指引著方向，是一個好神聖的存在。",726,1,[]
240,2018-08-19 23:17:48,"大樹下的孩子們在遊戲，
自由自在的，即便遠看也能被這樣的快樂感染。

願我們今晚能有一場最無憂無慮的好夢，這樣明天起床後才有力氣繼續前進 💪🏻",964,7,[]
241,2018-08-19 14:03:47,"期待下課十分鐘，
一起到操場上玩紅綠燈和一二三木頭人 ☝🏻✌🏻👌🏻",986,10,[]
242,2018-08-18 12:54:57,"療癒的瞬間，
只想放空地看著遠方。",1523,6,[]
243,2018-08-18 08:08:15,"雨日裡的浮木神社，
為在乎的人求一份好運🙏🏻",1151,3,[]
244,2018-08-17 15:50:37,"最美好的，
是與你一起的簡單生活。 .
.
差點忘了今天是七夕情人節，
祝有情人的你，情人節快樂。
（單身的我們來互相拍拍）",1057,3,[]
245,2018-08-14 11:19:57,"「與大自然相遇，共享狂妄不羈的美麗」

在經典的綠色瓶身，繪上更狂野的色彩。
很喜歡這一次PERRIER想傳達出來的精神，往往我們因沉浸在忙碌的日程、庸碌的城市裡，而忘卻事物的純粹、生命的本質，忘記了怎麼去享受生活、忘記了什麼時候才能好好的放鬆自己，去探尋那些讓你感動的美麗。

其實我們所居住的地方，也曾是一座森林、一片草原，其實我們都是一種代號為「人」的動物，於是，是不是偶爾也該喚起心底裡的那份狂野，去追尋大自然的風貌 ？

#PerrierxWild 
#Perrier城市狂野叢林派對",701,3,"['PerrierxWild', 'Perrier城市狂野叢林派對']"
246,2018-08-13 14:51:27,".
海地一線
乾濕分離",1565,15,[]
247,2018-08-10 19:08:45,"你所認為的光明或是黑暗，
其實是在同一片世界。
所以不要害怕走進照不到光的地方，
因為轉個彎，就能看見閃亮的陽光。",1215,8,[]
248,2018-08-09 12:30:12,"在那個有著晴空的午後，
遇見影子世界裡的自己。",1215,12,[]
249,2018-08-08 17:16:02,"如果，
你也是茄子的粉絲 🍆🙋🏻 .
.
（雖然沒放涼麵照，但他們涼麵真的很好吃）",1028,18,[]
250,2018-08-07 13:08:20,"「他是甜點嗎？怎麼沒有湯匙？」
『不，他是酒 🍸』
.
.
若有一個地方，同時擁有咖啡與酒，總能讓我眼睛為之一亮，湛盧忠孝館 便是如此，白天裡咖啡香四溢，而當天空開始微暗、外頭街燈亮起，今夜微醺的時刻也將來臨。",2227,11,[]
251,2018-08-05 15:38:13,"每一天日出後，
經過窗前的列車，
橘的、藍的、黃與紅，
是最平凡卻又最喜歡的，我們的日常。",2129,3,[]
252,2018-08-03 20:28:15,"夏日的風輕吹，在樹葉與蟬聲之外，是來自URS 27M 郊山食間的音樂聲響。
.
.
.
郊山食間是在URS 27M裡，一間老宿舍改建的咖啡館。

每週營業五日，有甜點咖啡茶的陪伴，偶爾還有手作豆花的友情站台，一踏進門內，便喚起我在濟州島遇見的好幾處石屋咖啡館，是同樣的色調溫度，質樸卻很迷人，喝一杯檸檬薑汁氣泡，很是解暑。",1302,2,[]
253,2018-07-31 23:28:37,"「say goodbye to the crowded paradise.」 .
.
走進小花徑的那一天，店裡播的是好久沒聽的陳昇，旋律瞬間把我拉回那晚的演唱會，為了同一首歌瘋狂、奔上TICC頂樓看最燦爛的煙火。 .
.
.
那晚的樂園不擁擠，只剩下人們的歡笑聲，當最後一首歌結束，才發現原來已經跨了一個年。",1101,6,[]
254,2018-07-30 15:32:46,"「想解開誰心頭上的鎖🔒？」
.
.
來到Steam E;den，我們都是探險者，在白天與黑夜交替之間，探尋屋子裡的魔法與秘密 🔮
.
.
這裡真的是一間經過可能會因為不知道裡面是什麼而錯過的咖啡館，以蒸氣龐克為主題，帶著我們走進20世紀後期的奇妙世界。",1003,10,[]
255,2018-07-27 17:38:50,偶爾，台北也有的日本色天空 🌤,1541,7,[]
256,2018-07-25 14:23:01,"#不一樣的麥當勞

來到這幾日盛大開幕的麥當勞2.0旗艦店，前身是麥當勞昆明店，記得以前在等電影開場前，常和朋友在此吃飯等待，今天才知道原來這裡是全台灣第二間麥當勞，從1984年至今，已經營業30多年了呢！

如今昆明店重新整裝，成為新開幕的2.0旗艦店，三層樓空間挑高、再加上灰黑與木質系的配色後變得更有質感、時尚感，其中最特別的就是引進數位自助點餐機，在國外看了好多間麥當勞都有，如今在台灣也能輕鬆點餐了，不用排隊、不用找零錢、用自助機器點完餐點後可以直接刷卡結帳，並且可選擇服務人員送餐到桌服務，實在很方便啊！

這次嘗試了極選系列，與家人們都偏愛BLT辣脆鷄堡和新品蕈菇安格斯黑牛堡，而有時中午不想吃太飽，也可以選擇清爽、豐富的義式烤鷄沙拉 🥗🥗🥗",1950,54,['不一樣的麥當勞']
257,2018-07-21 15:45:13,"選擇困難症患者的禁地，
咖啡公寓 ☕️🌆",7126,62,[]
258,2018-07-21 12:43:16,總是懷念，那些回不去的無憂無慮🎼,1600,13,[]
259,2018-07-20 18:01:22,"一間一間的房子，裝載著你的幸福生活🏠 .
.
.
去年在奧克蘭最喜歡的地方，就是德文港的維多利亞山，遠眺奧克蘭市景與德文港的小城鎮，是最能讓心情沈澱的美麗。",1292,10,[]
260,2018-07-19 23:18:53,有時候等待，只是為了一瞬間📸,1796,8,[]
261,2018-07-18 19:12:58,"走上樓梯，
抬起頭就能看見東京🗼",2610,24,[]
262,2018-07-17 21:28:13,"你的眼前，
不只是一幅風景 🌆",1657,18,[]
263,2018-07-16 13:48:59,傍晚時如魔法一般的光，將你我的路照亮💡,1040,3,[]
264,2018-07-07 15:23:43,"牽著你的手，
一起走完這條花路 💐",1287,4,[]
265,2018-07-02 17:50:52,每天都想喝一杯橘子氣泡飲 🍊,1019,4,[]
266,2018-07-01 22:20:11,"滾滾紅日，
是一天的開始，還是結束？",1244,4,[]
267,2018-06-29 17:06:12,"最美的，
是前方那叢叢紫陽，
後頭陪著的，是那片汪洋大海。",2081,21,[]
268,2018-06-28 18:02:03,"下雨的時候，
就在咖啡館裡等著雨停 ☕️ .
.

來自高雄的咖啡品牌奎克咖啡 Cuiqu Coffee，今年初於台北東區開幕，成為台灣繼高雄、台中後的第三間分店。

提供不限時的自在空間，從早到晚，有豐富的鹹食甜點選項、與經典的冰滴咖啡，想必能滿足不同時段而來訪的客人，或是想在奎克咖啡裡好好待上一整天的人。",1258,1,[]
269,2018-06-26 20:53:35,"從此，你問我濟州島的夏天是什麼顏色？

我會說，除了大海的藍、繡球花的粉，還有這片薰衣草的紫色。",1570,8,[]
270,2018-06-26 11:15:08,向日葵式的早安🌻,1098,8,[]
271,2018-06-25 12:07:30,"濟州島是初夏的天氣，
陽光曬著是溫溫的，
備好野餐布與早餐，
就在薰衣草田旁邊進行一場優雅的野餐吧！",1458,15,[]
272,2018-06-24 11:02:32,"濟州島的夏天，
是滿滿的花與石頭屋",1059,4,[]
273,2018-06-22 10:14:03,"#WD #Sponsored 
想將每張照片都存的好好的，
不希望未來的某一日，想再次翻開照片來回憶時，卻遺失了檔案。 .
.

謝謝WD的邀請，讓我們認識了 My Cloud Home，有時候出外旅行、工作，結果手機、電腦的空間不足，或是在按下快門時，跳出相機記憶卡已滿的崩潰提醒，如此窘境，我想在ig上同樣愛拍照的你們是否也能感同身受？
.
.

如今有了My Cloud Home在家坐鎮，是多一份安心。它就像是雲端平台與硬碟的結合，串流照片同時也是備份，無論是在手機或是電腦上操作都很便利，也能與親友、夥伴們一同共享容量。
.
. 「你的生活，用它來儲存」
在這個已經不是用相片本來回味記憶的時代裡，生活中的點點滴滴，就由 My Cloud Home 來穩穩地收藏著吧！
.
.

#MyCloudHome",1214,8,"['MyCloudHome', 'WD', 'Sponsored']"
274,2018-06-19 17:36:56,"可曾想過，
為什麼我們總是在慶祝的日子裡吃著蛋糕、吃著餅乾 ？
.
.
我想，或許是因為這樣值得紀念的好日子，就應該要用美好的甜味來保存，做下讓人回想起來也會覺得甜蜜的紀念。

Candy Wedding 便帶來了這樣的甜味，讓每一位新人、準媽媽、準爸爸、剛降臨在這個世界上的小寶貝們，帶著開懷的笑容，去迎接未來的每一天。
.
.
喜歡這次推出的四款彌月蛋糕，有著不一樣的口感，味道上的特色也不同，有的適合喜愛甜甜的孩子，有的則是成熟的大人味。",739,2,[]
275,2018-06-17 14:02:59,"遇見巷子裡的驚喜，
輕輕柔柔的舒芙蕾鬆餅🥞",1689,14,[]
276,2018-06-15 18:51:07,"推開了那扇對的門，就好像成功穿越了九又四分之三月台，哈利終究坐上駛往霍格華茲的火車，而我們順利走進but.we love butter。
.
.
but.we love butter 並不是咖啡館，或著你可以這樣稱呼它「新形態的風格體驗甜點店」

很是喜歡這次來到 but.we love butter 的種種體驗，他們不只是在台北街頭賣著奶油餅乾，而是創造了一趟意外旅程。

在吃完最後一片奶油餅乾之後，便繼續期待著下一次的驚喜！",840,7,[]
277,2018-06-13 16:32:49,"「有一種朋友，叫做啤酒」
.
.
這間安和路上，從下午四點開始營業到凌晨的 SUNMAI BAR，本是精釀啤酒大廠的金色三麥，將原先的餐廳改創成酒吧的形式，SUNMAI BAR能喝到多種口味的精釀啤酒，同時也能填飽肚子，是東區夜暮後適合聚餐、小酌的新熱門地點。",1120,8,[]
278,2018-06-09 15:32:22,天氣熱，於是開始曬一些海照 🌊,2538,20,[]
279,2018-06-07 17:12:33,"又到了繡球花的季節 😌
.
.
倒數，
今年又要再去擁抱大片的繡球花海了！",2053,26,[]
280,2018-06-06 15:32:31,"成為一個讓人們齊聚的好所在。 .
.
「Hiraeth」意指鄉思，對家鄉的愁懷是能使人們齊聚一同的吧？
於是，以Hiraeth作為好聚所的英文名字，象徵這份好聚的另一層面。",968,3,[]
281,2018-06-04 19:05:19,"「今天三十九度」
好懷念冬天去的那些，
冷冷的地方 ❄️🍓
.
.
輕井澤的丸山咖啡館，
雖然在日本也有不少分店舖，
但既然來到了輕井澤，怎能錯過朝聖本店的機會，咖啡館像是一間溫馨的家宅，女主人烘著咖啡豆、男主人招待著客人，偶爾也能忙裡偷閒的走出門外，看看外頭的雪景。",1129,2,[]
282,2018-06-02 17:20:16,"小時候在曾祖母的家，
也看過這種飲水機。
.
.
每個人都要擁有的貼紙蒐集本，錄影帶專屬的抽屜，放課後衝去校門口雜貨店，用橡皮筋編成一條跳繩，永遠玩不膩的鬼抓人和紅綠燈。

總會感嘆現在出生的孩子是不是再也沒辦法體會這些了，在科技還沒有那麼發達的年代，最簡單的事情有時也能成為最美好的回憶。",1261,21,[]
283,2018-05-31 12:26:11,"一碗古早味麵茶冰與童年最愛的吧噗冰淇淋
.
. （現在是不吃冰就會渾身不舒服的天氣🍧）",1653,12,[]
284,2018-05-30 15:35:29,"還是好想念這盤草莓生乳捲🍓
店裡現在沒有草莓，是櫻桃生乳捲（超想去吃🍒）",1729,13,[]
285,2018-05-28 17:58:57,營業中，等妳進門 🚪,1044,4,[]
286,2018-05-25 16:20:45,"用草莓🍓
為生活添一些顏色",2113,14,[]
287,2018-05-23 21:14:34,"切下一塊，
又酸又甜的檸檬蛋糕🍋
.
.
鎌倉，Oxymoron",1119,7,[]
288,2018-05-22 14:19:18,"柔軟的紅豆麻糬Affogato
.
.
記得就是在去年的夏天來到Teje，那日太陽烈著，尋了一點路才好不容易躲進優雅的白色空間裡，又懷念起了那時的悠閒，坐在咖啡館裡什麼都不必想的放空時間。",1453,15,[]
289,2018-05-19 16:49:12,"有咖啡，有麵包，有海
一個最適合發呆的地方 🌊",1729,10,[]
290,2018-05-16 23:00:24,"今天北竿賞給我一片星空，
希望明晚賞給我一片藍眼淚啊",2479,44,[]
291,2018-05-16 11:11:54,"海與咖啡，
是夏天最溫柔的組合",3171,28,[]
292,2018-05-15 20:24:17,"與海並肩，
一路的綿延總是療癒",1361,4,[]
293,2018-05-15 11:04:33,"芹壁，
石屋中的石屋",886,2,[]
294,2018-05-14 14:55:35,總是喜歡看得見海的城市，釜山便是之一,2279,20,[]
295,2018-05-10 18:08:38,"女孩，
當風吹拂過妳的髮絲，
當陽光落在妳的髮與肩，
是那樣的迷人，閃閃發亮著。
.
.

對許多女生來說，洗頭真的是一件又愛又恨的事情，恨的原因我想就不需多說，妳一定也曾和好姐妹比過誰不洗頭更久一點吧？😂 .
.
那愛呢？是洗去了頭髮上的髒污，也是洗去了一整天的疲憊，總喜歡摸著洗頭後那蓬鬆、順澤的髮絲，這時似乎就能安心的在枕頭上熟睡了，伴著那抹漸漸散發的柔和氣味，明天的心情想必也能變得更好。 .
.

這次嘗試了很不一樣的分享，算是我們的第一次， @pyuan_official_tw 是去年在日本大紅的洗髮品牌，也因為我們本來就很喜歡嘗試不同品牌的洗髮精，所以在一收到邀請時，就也開始想著要怎麼去拍攝出，那樣清爽、放鬆的畫面，來呈現用PYUAN洗完頭髮之後的舒爽感，這是一件讓人興奮和有趣的事。
.
.

先來說說PYUAN，我們選擇了「純漾自然柚遊系列」，藍綠色瓶是洗髮精、白色瓶是潤髮乳，洗髮精在手中搓兩下就有滿滿泡沫，而因為不習慣使用潤絲，所以只擠出一點點塗抹在髮根處，洗完後頭髮感覺非常輕盈、不乾澀，沒有太刻意的花香或是果香，葡萄柚與薰衣草的氣味也是很輕、很淡的，是合適濕熱夏季的洗髮用品。
.
.

因為不想單純地拍攝商品照，所以把大學好友抓來當模特，這天回到淡江，才發現學校多了一棟好美的建築，似乎叫做會議中心，幸好拍攝日有著不錯的陽光和藍天，也謝謝好友陪著我一起曬太陽，一起喊著「好想回家洗頭髮😂」最後，限時動態還有一些喜歡的照片，或想參考價錢跟購買通路的朋友，也可以點限時動態看看！
.
.

#PYUAN 
#純漾小日子
#自然柚遊",668,7,"['自然柚遊', 'PYUAN', '純漾小日子']"
296,2018-05-09 20:07:30,"紅紅的富士山🗻
.
.
最近在整理照片，想說慢慢把前幾次旅行的照片發出來好了，讓他們一直躺在電腦裡面好像有點可惜 😂",1754,19,[]
297,2018-05-07 13:48:09,"再來到香甜生活，又是一個好久不見，但這裡舒服自在的空間、與Zoe那總讓人驚艷不已的甜點料理，卻是始終不變。 .
.
.

無花果芝麻雪塩生乳捲
檸檬派與鹹派
謝謝Zoe一家😌
每一口都讓人深深喜歡啊！",1247,10,[]
298,2018-05-06 13:46:50,"等待，就是為了一個瞬間。
.
.
站在鳥居下，看見、聽見 噠噠而過的江之電。",1316,7,[]
299,2018-05-05 11:36:55,"與斑馬線平行的海平線，
那是鎌倉最日常的風景 🌊",3287,14,[]
