,time,post_caption,likes,comments,tags
128,2018-02-02 21:35:30,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
大多時候，我覺得哀傷且幸福。時間是一條河從黑夜裡流來，經過我，安撫我，又默默流進夜的深處。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
我是時時回望過去的那種人。明天，陽光又將從前方照來，往日圓滿的回憶，被我自己的陰影遮住。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
───月蝕《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #月蝕 #月食 #月 #滿月 #藍月 #陰影",1367,11,"['月', '滿月', '陰影', '月蝕', '傷心時區', '藍月', '月食', '林達陽']"
129,2018-01-26 16:14:14,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
橋上的人是無法明白這些的。橋的兩邊，一邊通往熱鬧的花店，一邊通往休耕的花園。但有人遠遠避開了橋與路，穿過繽紛野地，懷著愛和語言的碎石，涉入河水，沉入自己的身體，彷彿回到自己的房間。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
墨水從字跡回到筆蕊裡，像靜脈裡的藍色，重新匯入河的深處。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
───〈吳爾芙〉《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
註：1月25日，吳爾芙的生日。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #傷心 #吳爾芙 #花 #愛 #語言 #房間 #自己的房間 #戴洛維夫人 #時時刻刻",1354,3,"['吳爾芙', '花', '愛', '自己的房間', '語言', '戴洛維夫人', '時時刻刻', '房間', '傷心時區', '傷心', '林達陽']"
130,2018-01-23 16:13:57,"【先前寫了這篇，想跟幾天後考學測的學弟妹說點話】
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
我一直有一個很偏差的觀念。我覺得升學考試───不管是哪一種升學考試，都不能保證任何事情：考好既不能保證現在的你是優秀美好的，也不能保證你的未來會是優秀美好的。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
那麼考試可以幹嘛呢？考試只是提供一個選擇的順位，考好了可以先選，考壞了就晚點選。那先選可以幹嘛呢？呃，先選就.......就很爽啊，先選耶，爽。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
但爽完然後呢？沒有然後了啊。你怎麼會以為還有然後呢？有點像是成千上萬的人一起參加的排位賽，考好了，管你好多少，下次比賽出發時就可以排前面一點點，但也只是如此而已。大家還是在一樣一帆風順或泥濘險惡的賽道上，那一點點的優/劣勢不會讓誰能從此歲歲平安，也不會讓誰此生萬劫不復。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
我很早就這樣想，但總主觀的擔心這裡頭多少有一點替高中唸第一志願、大學卻考得不如預期的自己開脫的意味吧？後來之所以敢這樣肯定的說，是因為(在我認定裡)我們以前高中班上最威的強者我朋友，大考成績也不能算好，由於對升學體制的不適應加上失常，分數考得比我還糟，最後上的，是當時錄取分數最後段的幾間學校。要說公平也可以，說不公平也可以，他的確考差了，去了對當時的他來說不是第一志願的學校。但那間、或說那些""不是第一志願""的學校，說不定反而給了我們第一志願的環境和可能。繞了那一點路並不妨礙他現在的成功───高中同學一堆人後來唸法律，什麼學校都有，但他仍是我們當中第一個考上律師的(若以一般社會價值觀來看，應該也是現在收入最高生活最幸福美滿的)。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
當然這只是一個比較樣板的例子，不是說別人就不強不好，選擇這個例子來談只是方便起見，想要試著解釋一件事：考試的結果不是你，你是你，考試是考試。拿我那個同學來說，考壞了，當然也崩潰消沉了一段時間，但擦擦眼淚站起來，他還是他，還是我們當中最強的那個。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
希望即將上考場的每個學弟妹都加油，不要因為得失心而慌了步調，放開手腳全力以赴，不要緊張，也沒什麼好怕的。萬一考壞了並不會毀了你的人生，但是你知道的，如果考好了───有時候人生求的無非就是個爽字，你苦苦努力了這麼久，別人在玩我在唸書，如果能夠多爽快一次，是也不必那麼客氣就是！
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#學測 #升學 #夢想 #夢 #考試 #林達陽",1404,72,"['考試', '夢想', '學測', '升學', '夢', '林達陽']"
131,2018-01-20 21:12:20,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
考試的教室一間間亮著燈，鴉雀無聲。沒有人注意到教室外時不時掀起小小的風捲，兜著黃澄澄的落葉，像一個滿腦袋夢想的人反覆練習，想以魔術，重現魔法的場景。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
知識與邏輯剛剛成型的童年時期，愛與直覺仍佔了極大的比例。我看見葉片在風與陽光裡跌跌撞撞的飛行，充滿了勇氣與不懈的決心，一次，又一次。偶然風大起來，葉面反光一閃，彷彿平行宇宙的門窗打開，有神就要降臨。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
─── 期末《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #期末考 #期末 #安靜 #風 #陽光 #考場 #考試",1401,14,"['考場', '考試', '陽光', '期末', '期末考', '傷心時區', '風', '林達陽', '安靜']"
132,2018-01-17 22:34:49,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
「多年不見的人打電話來，補說遲來的抱歉。讓我終於可以好好的回說一聲沒有關係，還是謝謝。」
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
新年的夢想清單裡，總是列著這樣平凡的冬日心願。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
─── 回暖《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #回暖 #冬天 #新年 #夢想 #心願 #抱歉 #謝謝",1619,6,"['抱歉', '夢想', '冬天', '心願', '新年', '謝謝', '傷心時區', '林達陽', '回暖']"
133,2018-01-13 22:11:53,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
搭車經過陌生小鎮，像是意外掉入故事的洞穴。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
世界打開了另一扇門───相愛的人在此偕老，街道巷弄通往心的深處。恨和憂鬱的感覺被珍視和包容，歌曲與河流能清洗所有的惡夢。藥房裡有每一種傷病的解藥，花園裡有每一種安神的香草。每一份努力，每一點知識，每一樣理想，都能用來搭建自己的房屋.........
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
那是落日時分，有那麼一瞬間我確實看過這樣的小鎮，那時太陽被阻擋在樹叢之後，像一隻溫柔的幼獸，躲在鎮之外，天真而羞怯的看著我。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
─── 落日《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #落日 #夕陽 #房屋 #溫柔 #時間 #傷心",1152,4,"['夕陽', '溫柔', '房屋', '傷心時區', '時間', '傷心', '林達陽', '落日']"
134,2018-01-11 21:51:25,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
一對情侶在橋上爭執。熱切的眼神，是注入湖泊的河流。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
那是湖泊唯一的缺口。冬日最深的時候，湖面凝結成冰，往下看，能看見冰下緩慢游動的魚群。整個湖泊此刻，是一滴時間之神努力隱忍著的眼淚........
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
─── 寒流《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #寒流 #冷 #湖 #冰 #淚 #時間 #傷心",962,0,"['冰', '寒流', '冷', '傷心時區', '湖', '時間', '傷心', '林達陽', '淚']"
135,2018-01-05 19:30:02,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
冰冷的感覺讓這裡的世界變得粗糙而且銳利，必須裹上更柔軟一些的什麼，才能抵禦生活磨損一顆心。套上圍巾、毛衣、絨褲，我感覺自己成為貓咪的一部分。想起妳蹲身餵貓的樣子，抱著自己的膝蓋，已經擁有了很多擁抱、但需要更多擁抱的樣子。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
氣溫就要下降了，過去一年沒有實現的願望像是細細的爪子，藏在柔軟的身體裡。冷是我們擁抱自己的藉口，遮掩自己的傷口，保護一個黑洞，不被另一個吞沒。
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
─── 小寒《傷心時區》（節錄）
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
#傷心時區
#林達陽 #小寒 #貓 #冷 #傷心 #黑洞 #傷 #傷口",1255,2,"['林達陽', '貓', '傷', '冷', '傷心時區', '傷口', '傷心', '小寒', '黑洞']"
136,2017-12-31 23:52:40,"⠀
窗外一片寂靜，幾乎能聽見星星閃爍的聲音。手機完全耗盡電力，但我們已收到彼此的訊息。彷彿緊貼換日線的兩邊，這麼近，又這麼遙遠，有的人已經抵達新的一年，有的人仍然留在最後一天。
⠀
我們永遠不能成為同一個人，唯有兩個人，才能成為我們。舊的一年和新的一年，只能共享一個瞬間。新年快樂。
⠀
⠀
─── 十二月三十一日《傷心時區》（節錄）
⠀
⠀
#傷心時區
#林達陽 #跨年 #2017 #2018 #新年快樂 #新年 #happynewyear",1435,38,"['happynewyear', '2018', '新年', '傷心時區', '新年快樂', '2017', '跨年', '林達陽']"
137,2017-12-28 17:06:31,".
失去愛的我們，還住在自己的身體裡嗎？
.　
空曠的廠房裡，夢是一具生鏽的儀器。
.
.
─── 廢墟《傷心時區》（節錄）
.
.
#傷心時區
#林達陽 #廢墟 #夢 #身體 #愛 #生鏽",1201,1,"['愛', '身體', '生鏽', '傷心時區', '夢', '廢墟', '林達陽']"
138,2017-12-26 22:52:54,"⠀⠀
或許真有流星墜落在世界上的某個地方吧，但我們沒有看見。現在，時間是一潭寬闊的夜海灣，我們是一輩子打撈星星的人。
⠀⠀
集滿一個星座，就許一個心願。許下心願的時候，不去想最後能不能實現。
⠀⠀
⠀⠀
─── 平安夜《傷心時區》（節錄）
⠀⠀
⠀⠀
#傷心時區
#林達陽 #聖誕節 #耶誕節 #許願 #平安夜 #流星 #傷心 #星座",1436,2,"['星座', '平安夜', '聖誕節', '流星', '耶誕節', '許願', '傷心時區', '傷心', '林達陽']"
139,2017-12-22 22:57:41,".
車子轉彎，向著夕陽的方向駛去時，廣播電臺正播放著一首明亮的外國歌曲。陽光穿透玻璃，直射著毫無防備的我，像是誰冷冷回頭看了一眼，否決我挽留的意念。
.
失戀的感覺，只能發生在深情的人心裡面。在日照最短的日子，我們的距離這樣遙遠，隔著陸地和海洋，命運注視著別人的世界。
.
.
───冬至《傷心時區》（節錄）
.
#傷心時區
#林達陽 #冬至 #夕陽 #失戀 #冷 #回暖 #daily",1266,5,"['夕陽', 'daily', '冷', '失戀', '冬至', '傷心時區', '林達陽', '回暖']"
140,2017-12-15 17:39:46,"傷心時區小誌Vol.03，開始進入編輯作業了。
.
寒流最冷的那幾天，收到設計祥寧傳來的設計草圖，我縮在外地旅館的書桌前大外套裡，手指冰冷的打著字回應，編輯嘉悅也提出了自己的看法，最後共同挑出了這四個樣式。
.
窗前的盆栽、無人的陽台，以及下雪城市的近景和遠方的針葉樹，是兩種冬日寂寞的生活想像。一樣會做成文庫本的開本（A6，105 x 148 mm），希望也能像是一扇手心中或書包裡小而幽深、能讓人安心的窗子。
.
一併展示四款封面和封底，想聽聽更多人的意見。大家願意留言告訴我們比較喜歡哪一款嗎？
.
.
＿
.
Vol.03 預計十二月底到一月初之間出刊，也想收到小誌、但還沒訂閱的朋友，請盡快選擇合適方案喔。
.
.
#傷心時區
.
#相關資訊請見個人檔案
#林達陽 #傷心 #小誌 #zine #雜誌",1109,113,"['小誌', '傷心', '雜誌', '傷心時區', 'zine', '相關資訊請見個人檔案', '林達陽']"
141,2017-12-14 21:48:07,".
在我們不知道的遠方，或許有人也曾灼傷自己，為別人許下的心願，流過祝福的眼淚。
.
─── 雙子座流星雨《傷心時區》（節錄）
.
.
#傷心時區
#林達陽 #傷心 #流星 #雙子座 #許願 #淚 #眼淚 #祝福",1337,2,"['流星', '眼淚', '祝福', '雙子座', '許願', '傷心時區', '傷心', '林達陽', '淚']"
142,2017-12-10 22:18:21,"【與北一女校慶無關的事情】
.
每年到這個時候，都會想起高中時通信的北一女朋友。
.
那個遊學途中認識但非常不熟的女孩，後來才在往返的信件和電話中慢慢具體起來。高中那三年的這個時候，她寄來的包裹總是比平常更大一些，簡直像是提前的耶誕禮物，裏頭除了平時就會有的信，還放著從校刊社校慶攤位上凹來的北一女青年、以及新出爐的校慶紀念徽章。高中時候的我很少去台北，那個厲害的學長姐們所在的台北、爸媽口中的台北、電視上的台北、文化品味所塑造出來的台北，離我太遠太遠了，遠得不像是真的，好像只有在那一大包一年一次的包裹裡，才是平凡、可親、真的與我很近很近的。
.
現在回頭看，那些平均水準遠遠在我們學校校刊之上北一女青年，也算是某種文學啟蒙吧。其實不只是校刊，應該還有一些別的。那女孩和她的信於我而言是個近乎象徵的存在，有些事我寫在《恆溫行李》裡了，P.183〈飄散如落葉〉那邊。有些我則到現在仍無法說明白。
.
總之那是一個十二月出生的女孩。北一女校慶，耶誕節，她的生日，對我來說都是連在一起的完整的高中印象。寡言，聰明，漂亮，溫良但是明快，有時帶著一點傷人的天真。就我不可重來的成長經驗，她就是台北女孩最初(或許也是最後)給我的印象了。
.
我們在升高中的那個暑假認識，當面說過的話大概不超過十句。一切都發生在近乎喃喃自語的日記般的信裡。再次見面，已經是大四的時候了，她帶我走到她家附近的天母運動公園，兩個人靜靜坐在那裡感覺著太陽漸漸偏西，世界變成金色的，我在那裏弄丟了我的手錶，發現時再回頭找，卻再也找不著了。
.
那次之後我們沒有再見過面。更久更久的後來，大家都辦了臉書帳號，加了臉書，記得好像也是這樣的冬天(是嗎)，看著她臉書上異國的大雪紛飛，老朋友那樣丟幾句訊息，彷彿往火堆裡添柴，心裡覺得非常非常溫暖。
.
想想也真是不可思議啊，一個幾乎不曾在我的真實世界裡熟絡過的人，但在某方面來說，卻好像是最了解我的。
.
.
#北一女 #tfg #生日快樂",1498,12,"['北一女', '生日快樂', 'tfg']"
143,2017-12-09 09:03:41,".
回花蓮，送老師走了。
.
追思會上，在校的學妹有一段致詞很觸動我，她提到一開始上老師的課誠實說並不喜歡，覺得老師總是叨叨絮絮想得太多太美又太遠了，「如果她是船長，而我們是這艘船的乘客，我們只能在原地打轉，哪裡都去不了。」
.
「她確實不是一位好船長，」她停了一下，抬頭看著台下，接著說，「她直接教我們飛翔。」
.
窗外傳來飛機轟隆隆起飛離開的聲音，那也是我此刻的悲傷、祝福和心情。我會記得這一刻，如同許多以前老師眼神發亮訴說、或微笑傾聽我們作夢的時刻。
.
謝謝老師，謝謝，老師再見。
.
.
#曾珍珍 #花蓮 #東華大學",1394,5,"['東華大學', '花蓮', '曾珍珍']"
144,2017-12-07 21:41:11,".
聽妳說起遠方下雪的消息，口氣淡淡的，像是從此擁有了一個不願與我分享的秘密。
.
───大雪《傷心時區》（節錄）
.
.
#傷心時區
#林達陽 #大雪 #妳 #冬 #雪 #遠方",1282,2,"['冬', '遠方', '大雪', '妳', '雪', '傷心時區', '林達陽']"
145,2017-12-06 17:47:26,".
列車從凍傷的雪地裡駛來。我向車頭的駕駛輕輕揮手，他扶一扶帽沿，慢下車速過站時，看見他眼鏡上淡淡的亮點。
.
或許只是太陽的印子，或許也是露水和淚光。
.
───訃訊《傷心時區》（節錄）
.
.
#傷心時區
#林達陽 #列車 #太陽 #露水 #淚 #光",1087,0,"['光', '太陽', '露水', '傷心時區', '列車', '林達陽', '淚']"
146,2017-11-30 17:41:17,".
「你知道怎麼樣才不會笑僵嗎？告訴你一個訣竅，」
.
她停了一下，接著說，「只要真心覺得快樂就行了。」
.
.
───秘密《傷心時區》
.
.
#傷心時區
#林達陽 #傷心 #快樂 #笑 #秘密",1780,7,"['快樂', '傷心時區', '秘密', '傷心', '林達陽', '笑']"
147,2017-11-26 23:01:18,"週六從高雄到花蓮，再從花蓮到台北，現在晚班南下的列車上。漫漫渡過二十年學生生涯的三個城市，這次我只有短短兩天。
.
沒有辦法了，現在的我只能反覆的說非常想念。非常想念。
.
多年過去，你也終於知道自己想要什麼了嗎？可是有些美好的感覺，只在那些年迷惘茫然的時刻才能浮現。
.
#高雄 #花蓮 #台北 #林達陽",1087,12,"['台北', '高雄', '林達陽', '花蓮']"
