,time,post_caption,likes,comments,tags
75,2018-11-24 23:26:20,"#雜記 #06
⠀⠀⠀⠀⠀
前幾天和N吃宵夜，我們聊著世代的差異。當一件事的看法、作風被分作老人和年輕人時，其實很值得去思考這中間有什麼分別，在時代背景影響之下，為什麼產生了這樣的分歧。我說。N只悻悻然回，年輕人有去思考啊，但重點是那些已經不在時代中心裡的老人會不會思考。他吐出的煙像蕨類，不會開花的蕨類。
⠀⠀⠀⠀⠀
記得以前曾被教導：政治是信仰。那個懵懂的年紀奉其為真理，後來才發現，是自己把政治當作信仰的人，才會以為所有人都把政治當信仰。我想起小學五年級午餐時，目不轉睛地看著政治新聞，螢幕裡人群的叫罵像是漫畫裡被畫成一團的黑線條。我其實根本看不懂。突然就被身旁的同學問「欸你藍還綠？」，第一層疑問是，藍綠是什麼？在這個同學稍作解釋之後，又產生了第二層疑問：難道所有的立場與社會關係，只要兩個鮮明的顏色就能做區分嗎？回頭來想，那位同學肯定也不是自己去探知到藍綠的政黨代表。那是誰告訴他的呢？
⠀⠀⠀⠀⠀
平權公投告終，我並不覺得全然是惡意的延伸，更多是寄生於如無知、資訊不對等。從公投案確立、各層開始對話，一直到今天投票日，都還是聽到許多人根本不知道公投內容、看不懂、不在乎的消息，接著護家盟再稍微吹個風，給個基本印象，他們就投了，有可能根本不知道自己做了什麼。
⠀⠀⠀⠀⠀
看來這條路還很遠（就算今天通過了我還是會覺得很遠），我們還是要好好生活，繼續努力下去。消極點來看，是等時代淘汰某些族群；但是仍不要放棄對話，雖然這些日子聽了許多慘劇，卻也不乏些許好故事，數晚都會在社團裡，默默看著進行街頭對話的朋友分享當日成功的事例。
⠀⠀⠀⠀⠀
我們不一定只能在原處等時代經過。也許我們努力一些，能夠讓更多人共同承載住時代。我還是這麼相信著。
⠀⠀⠀⠀⠀
而我也總是想，如果有一天，我也要被時代淘汰了呢？我只能提醒自己不斷思考、不斷自省，像小時候被霸凌後那般，不斷極端地質問自己所有想法，問自己有沒有錯，想自己是不是被討厭。雖然就像《比海還深》裡阿部寬對著孩子氣憤地說：你以為當自己心目中理想的大人很容易嗎？但我還是會努力、警惕。如果淘汰必然，我會期許自己能夠默默地、就在時代的尾巴黯淡。
⠀⠀⠀⠀⠀
我們都要繼續加油。並且時時刻刻提醒自己，不要變成自己討厭的那種人。",4651,11,"['雜記', '06']"
76,2018-11-22 22:16:01,"〈誤解〉
⠀⠀⠀⠀⠀
我的喜歡是黑暗
需要閉上眼睛
才能找到它
⠀⠀⠀⠀⠀
但你卻只用
房裡的燈照我
要我看你
很亮，亮到
我無法開口說話",4046,3,[]
77,2018-10-24 17:44:56,"#致R
⠀⠀⠀⠀⠀
你知道嗎，R，我每次都想，若關於你的事，有一千種令我傷心的方式，那沒事，沒事的，這次我又學會了一種。總有一天會學完。",2597,4,['致R']
78,2018-10-15 22:41:27,#讀詩分享 #洛夫,3077,1,"['讀詩分享', '洛夫']"
79,2018-10-12 22:36:52,"〈留言〉
⠀⠀⠀⠀⠀
我的光都髒了
卻還是能想像你在遠處
整好衣襟、袖口
用值得的姿態
過應得的生活
如童話裡的花瓣
隨風飄散
終將能落在最軟的手心
⠀⠀⠀⠀⠀
而我曾像海一樣看你
像冬一樣等你
你不會知道
也不用知道",2836,8,[]
80,2018-09-12 21:50:41,"〈原意〉
⠀⠀⠀⠀⠀
將我的身體空下
令你得以居住
你可以種下一整片
永遠不會開花的城市
也沒有關係
⠀⠀⠀⠀⠀
但未曾想過怎麼一流淚
就淹了上來
也從未想成為湖泊
在很久以後你卻回來
找自己的倒影
⠀⠀⠀⠀⠀
該怎麼讓你知道
那並不值得
我希望你可以更快樂",3293,4,[]
81,2018-08-25 13:46:22,"自從被邀請進入志工群群組後就很感動，裡頭的大家都很團結一致，也相當溫情，每天結束都會上傳一些當日成果互相打氣，臨時匱乏物資、連署書時也都有人能即時送達。
⠀⠀⠀⠀⠀
親身花了一點點時間幫忙駐點，三天心裡都很滿，有些人會在簽的短短幾分鐘內侃侃而談，也許是談家庭的衝突，也許是談一直以來對這件事的支持。無論如何聽到了一些故事，也和一些讀者朋友聊得很開心。有些人向我們說辛苦了，我想我們並不辛苦，在各個鬧區、人潮據點駐紮的志工團隊可能沒有冷氣吹也沒有椅子坐，聲嘶力竭地喊著口號之外還要應對天候的不穩定，他們真的很辛苦也很棒。而我們只是盡一份力而已。
⠀⠀⠀⠀⠀
這兩天過後，無論連署達標與否，更要注意的是在大選時，要謹慎應對萌萌大概已經過標的三項公投，像是這幾天駐點最後結尾常說的，記得三個不同意。此外，也該注意一些對此議題支持或反對的議員，投下你神聖的一票。
⠀⠀⠀⠀⠀
而在這個週末仍有截止前的最後衝刺，全台各地有五十個駐點單位以及無數的游擊志工團隊，同時有些地點亦有厲害的人（演員、作家、歌手都有）站臺，更詳細的攤位資訊請在連署上直接搜尋活動：「平權簽起來！彩虹遍全台」即可找到，或是在「平權前夕，彩虹起義」粉絲團也都有詳盡的資訊。（我想我在這貼出太繁複的資訊也不一定有效益，IG的貼文也沒有超連結功能）
⠀⠀⠀⠀⠀
如果你還沒有簽連署，現在還來得及，就去這些地點走走玩玩，然後簽一簽吧，讓我們一起為更好的社會努力。
⠀⠀⠀⠀⠀
圖片引自：@vote4lgbt 粉絲團照片",2124,6,[]
82,2018-08-22 22:42:07,#讀詩分享 #陳柏伶,3593,7,"['陳柏伶', '讀詩分享']"
83,2018-08-14 00:02:32,"〈遺憾〉
⠀⠀⠀⠀⠀
過於巨大的拼圖
總是需要拼到最後一刻
才會知道
原來有缺",4009,5,[]
84,2018-08-08 20:38:02,#讀詩分享 #黃龍坤,4926,15,"['讀詩分享', '黃龍坤']"
85,2018-08-04 20:56:56,"#我親愛的F
⠀⠀⠀⠀⠀
不知道為什麼你又想起那幾個艱難的午後。其實也不是多獨特的時光，那時剛畢業的你在等著兵單，自從去區公所申請提早入伍後，心裡的視野因此變得狹窄了，對於時間更加感到倉促而擺幅不定。明明坐在南勢角一間有著落地窗的咖啡廳，你仍然感覺不到陽光包覆，反而是手機螢幕的光著實吃掉了你，在每個你小心翼翼與N進行的對話之中。
⠀⠀⠀⠀⠀
N的老家住在臺中，你曾找過她好幾次，包括她待在臺北的時候，但都沒有下文。一次你獨自躺在臺中的雙人日租套房裡──多麼拼死拼活才殺成單人的價格。那天晚上你們講了五個小時的電話，你幾乎覺得那就是你們最好的樣子了，當你聽見N在話筒另一頭悄悄睡著。
⠀⠀⠀⠀⠀
當然你也很清楚，她來來回回說的都是推託的藉口，但是你還是讓自己不停撲空再站起來。那很像一種練習，練習挫敗、練習等候、練習身體不是自己的、練習比痛覺還重要的事。但那很難，後來你們還是因為自尊的事大吵了一架，你才發現原來你還是很在乎自己。
⠀⠀⠀⠀⠀
真的有比痛覺還重要的事嗎？後來你也在臺中遇到了M，那時你已對感情太過熟練──儘管M可能真的是一個需要被周全對待的人，你仍知道那不是好事，那其實就是自大，感情裡從不應該認為自己能握緊什麼，如同M最後也淡出了，問題不在於誰溜走了，而是你鬆手了。因為你以為M不會離開。
⠀⠀⠀⠀⠀
「為什麼令我傷心的人都住在一樣的地方呢？」好像只要歸結出一種規律，就能有效的避免嗎。心中竟然升起如此無理的怨懟，像是前幾日你將她放下車，又開了幾個路口，才發現這些街道也重複了某個人的記憶。為什麼都在這裡呢，是不是一種預兆？你不停質問自己沒有解答的問題。但親愛的你知道嗎，什麼都不是，亦不是巧合，那些無數來往的人也都沒有錯，只是你太容易允許別人讓自己傷心了。",2243,4,['我親愛的F']
86,2018-07-31 21:08:36,"#雜記 #05
⠀⠀⠀⠀⠀
順路去超商領演唱會票的時候，想起上次也是買在蛋頂的位置。去重複的酒吧、看重複的海、聽重複的歌，這幾年來我總是坐著重複的事，來確定自己是不是真的有所改變，或是終於脫出了某些魅影。或是偶爾剛好發現重複的巧合，就陷入此時彼時的反思。
⠀⠀⠀⠀⠀
那年在蛋頂的票當然也不會值多少錢，但我卻為此和R大吵一架，正因為我想R並不是真的那麼喜歡這位歌手，這票給她是浪費了，我覺得可以找到一個更需要這張票的人。回想起來有點好笑，當時著實以一個忠實歌迷的身份在吵架，同時也落入了許多典型男性搞錯重點的窠臼。
⠀⠀⠀⠀⠀
那一次所有歌聽完了都沒有哭。這才想起好像從沒在R面前哭過，那是值得遺憾的事，我竟然從沒交給她剝落的一面，也許那一年所有事情都在掌握之中，才以為自己就應該如此無痕而俐落地活著。
⠀⠀⠀⠀⠀
也不太清楚演唱會是怎麼結束的了。大概是近午夜從散場的人流中我們走到了側邊的人行道，拿起手機相當粗糙地發佈一則打卡，甚至連張照片都沒有。現在看來是多明顯的跡象，我那年不懂得收拾感動，也一點都不懂得珍惜。",1907,1,"['雜記', '05']"
87,2018-07-24 22:34:39,"#在霧外和你說話 #15 #給親愛的L
⠀⠀⠀⠀⠀
同理是什麼？那幾年妳在身旁常扮演著負責緩頰的角色，想起以前學齡歷程中，曾被冠上「偏激」的形容，我以為後來的我已經修正許多了，但無論什麼情況，妳的應對總是比我還要再體面些。妳這麼好，要是遇到尖銳的人怎麼辦，我說。我總是怕妳受傷。
⠀⠀⠀⠀⠀
後來我常常用妳的思維，去想一些生活的難題。我甚至以為我已經練習成功很多次了，去剖析所有關於去留與生死的問題。我以為得失心是可以經過訓練之後變得越來越輕的。但我卻仍忍不住對妳有點生氣──我知道那是不對的。但很慚愧地我，我真的很捨不得。
⠀⠀⠀⠀⠀
記得幾年前，我總會順路開車去誠品接妳下班，那時候我們常聊未來，妳說妳畢業後要做什麼，我說我退伍後怎麼規劃。我好喜歡那幾個下著大雨的夜，我和妳說，這樣的談話令我對生活感到寬闊，即使身份如此侷限，「We are infinity. 」接著我們會用破爛的擬聲七零八落地唱著David Bowie的Heroes。
⠀⠀⠀⠀⠀
我還記得哦。記得我們的無限。記得那個柔軟的妳。
⠀⠀⠀⠀⠀
我很抱歉我總是怕妳受傷，我錯了，世界上哪有不會受傷的人，只有不承接傷痛的人。只是多麼心疼親愛的妳，那樣勇敢地去承受，卻把生命的重也一起承下來了。",2080,3,"['在霧外和你說話', '給親愛的L', '15']"
88,2018-07-19 22:50:51,#讀詩分享 #林季鋼,3178,12,"['林季鋼', '讀詩分享']"
89,2018-07-17 19:39:09,"#雜記 #04
⠀⠀⠀⠀⠀
Yahoo即時通正式停止服務了。前幾天和朋友們吃飯時還相當念舊地聊到，像是關注右下角會冒出的亮黃臉與灰臉，是多麼驚喜和絕望；像是Ctrl+G是叮咚，整個視窗都會振動；像是在狀態上貼著一首歌，或是「網誌更新」。討論起來有種強烈的變遷感，但又不斷地提醒自己是否小題大作。
⠀⠀⠀⠀⠀
通訊軟體所帶來的結構性改變，其實在很小的時候就已經察覺到，雖然當時沒有確切的概念，但會對於無法上線感到焦慮──會不會因為沒在線上而失去了什麼。這件事和晚睡一樣，如果做一個九點就寢的大學生，必然會錯過許多大小事。
⠀⠀⠀⠀⠀
雖然早就已經脫離即時通多年，卻仍然感到悵惘，回想起那個年代，由於狀態文字的設定，那一整個通訊軟體像一個偌大的房間，而我總是站在角落，睜著眼望著房門一來一去，重要的人出現了，就默默舉起字牌，希望對方讀到。是如此若無其事地表達自己。有時多麼迫切地放學回家擠進去，就只是想要看到誰也在裡面，這樣而已。那些都顯得相當執著，卻又不刻意。
⠀⠀⠀⠀⠀
回想起來，它的功能早自然演變成了另一套象徵，或者也可以說，我們當時都很善於誤解。誤解請勿打擾的狀態，可能代表著心情並不愉快；放大隱藏狀態所帶來的神秘感；接受歇斯底里的上下線是種合理的宣洩。
⠀⠀⠀⠀⠀
儘管現在Line設有類似狀態的功能，甚至更新時還會跑到最上端；或是真要在臉書發些若有似無的話語給誰也不是不可，但生態還是截然不同，感受也是。如果即時通也是好友清單裡的其中一個人的話，我知道自己此時可能就像當年，像當年要等誰終於離線了，才肯在對話框裡把話說完。",2384,23,"['雜記', '04']"
90,2018-07-15 23:17:53,"#在霧外和你說話 #14 #給Yu
⠀⠀⠀⠀⠀
不知道為什麼，總是想把你的社群檔案找出來，上次已經試過一次了，這次非常愚蠢地，又循著一樣的路線探尋了一次。就只是想知道你最近過得如何，你那年所說的建築師男友，遇見了嗎。
⠀⠀⠀⠀⠀
在我記憶裡你不是一個好親近的人，我總是在關係上小心翼翼地和刻板印象鬥爭。一直都覺得你遙遠，像是雖然你說你喜歡自己143的嬌小身軀，我卻總是認為你有著巨大的靈魂。
⠀⠀⠀⠀⠀
我記得那次你領我去你家裡的工作室，進門時你的父親在客廳看見我，只是隨意地向我點頭。工作室裡散亂著許多你的畫作，但你沒什麼想介紹的意思，只是坐在一旁的矮凳上，讓我逕自翻看。我知道你在考慮某些事情，那些事是需要凝望一個人才可能有解答的。
⠀⠀⠀⠀⠀
後來你又領我到隔壁的寢室。轉開了一層鎖，像是某種儀式般，以一個非常紮實的手勢開啟了房門。房裡格外乾燥，明明外頭正下著小雨。你開始願意說些話了，你說，置物櫃上的獎盃，是高中某次比賽意外得名，也是人生唯一一次的獎盃；你說，古典吉他很早就壞了，但也沒丟掉，就只是擺在那；你說，你是非常在意隱私的人，還有些潔癖，現在年紀大了些，連父母都不准進到房裡。而我們明明沒那麼熟識。你不說了。
⠀⠀⠀⠀⠀
離開你房間時，像是被發放了什麼，但馬上又硬生生地被收回去了。外頭仍然下著小雨，原來我們並沒有待在房間裡太久。
⠀⠀⠀⠀⠀
你曾說過，你覺得兩個人相愛，是交換血液與心臟，將自己的跳動交由對方掌管。但我們血液一定會打架，你笑著說，因為我們都描述過某個片面而扁平的理想情人模樣，你要一個建築師男友，戴眼鏡斯文貌，以創設自己的品牌為目標；我當時則向你描述想要一個會彈吉他的活潑情人，噢，還要歌曲的品味一樣，無聊時可以一起合奏唱歌。「差好多。」你又笑了。
⠀⠀⠀⠀⠀
你知道嗎，後來我又經過了那家手工品店，我仍然想送你那只心臟造型的蠟燭，多希望能送到你手上，在蠟燭燃燒時，你能夠瞭解到，我總是節制地懷疑自己曾經看見你的心跳。",2021,0,"['14', '在霧外和你說話', '給Yu']"
