,time,post_caption,likes,comments,tags
47,2019-05-07 21:46:27,"木質薰香的氣味傳入鼻腔，聞得久了，彷彿自己也是那香味的一部分。肉眼不可見之粒子，包裹著四月以來低沉的心神與多病的假和之身，使我感到日常之行履與舉手投足，皆宛如一傀儡木偶，有無形的絲線繫首、提身，指示一日之行程。何時該行何事，何時該往何處，彷彿一切都已有定數，定下現在之生活，所可能與已經遭遇之一切、承受之一切，所選擇或不意遺忘之一切，有所作為與無能為力而深感無奈之一切，使心似懸崖，徒呼當心。

玻璃瓶裡的精油，其耗散能以肉眼視之，這是現下的生活裡，唯一穩定消耗的物事。近幾日夜中多夢，夢與現實之隔，在過往，本如一層薄膜，反覆形成又被戳破，如今這層膜彷彿已不在，夢想時，仍使我將夢中的一切認作是現實，而處在現實裡，又無時無刻感到自己像活在夢中，沒有活著的真實感，只有荒謬與徒勞如影隨形。這讓我不禁懷疑起，是否在某個不可視的世界裡，有無形之人將默默奪去我的肉身，使我成為其即將耗散之氣味的一部分。

#崎雲 #浮光 #當心",44,0,"['當心', '浮光', '崎雲']"
48,2019-05-05 15:19:14,"【第九屆臺南文學獎開徵記者會 】

1.	臺語短篇小說︰1萬字以內。
2.	臺語現代詩：1首，50行以內。
3.	華語短篇小說︰1萬字以內。
4.	華語現代詩：1首，50行以內。
5.古典詩(華語)：以「臺江微風」為主題，創作七言律詩三首（每首均需有題目，或三首聯章），請遵守近體詩格律。
6.	兒童文學(童話，華語)：5千字以內。
7.	劇本：不設限語文，適合舞臺演出，劇本長度以演出時間60分鐘以上 。 【青少年組】

1.新詩：1首， 20行以內。
2.散文：600~2000字 【呷臺南】

1. 書寫臺南美食文化，特殊美味、美食情感等。
2. 文類不拘，1000字以內華語正體字書寫。

#臺南文學獎 #臺南一中 #路寒袖 #崎雲  #蔡素芬 #臺南文化局 #遠景出版社",59,0,"['崎雲', '路寒袖', '臺南文化局', '遠景出版社', '蔡素芬', '臺南文學獎', '臺南一中']"
49,2019-05-01 22:52:26,"詩生活十年回憶倒數｜2019詩通信計劃

十年計劃，十年堅持，十年把獨立書店的夢想實現。請支持詩生活2019詩通信計劃，讓我們以溫柔詩意對抗殘酷世界，以詩的力量堅強活下去。（進入募資網站可看宣傳短片）

募資網站：https://www.flyingv.cc/projects/22625

專案正在募資中！
 2019/06/21 23:59 募資結束。

#詩生活 #詩人雜貨店 #flyingv  #追奇 #陳昭淵 #崎雲 #楊瀅靜 #陸穎魚 #募資 #詩 #詩人 #詩集 #詩通信 #秘密拍片計劃",73,0,"['募資', 'flyingv', '詩人', '崎雲', '追奇', '秘密拍片計劃', '陸穎魚', '詩', '詩生活', '詩集', '陳昭淵', '詩通信', '楊瀅靜', '詩人雜貨店']"
50,2019-04-30 23:41:06,"像晨間的露珠可能是我
狠下心來的話語，浪濤拍岸
是憐憫，是大地震動而哭紅了眼但不忍說
是即將離去
卻發現沒有一個人在意 。

#崎雲 #世間靈場 #無相 #詩 #編號41 #斑馬線文庫 #樹之眼",44,0,"['世間靈場', '無相', '崎雲', '編號41', '詩', '樹之眼', '斑馬線文庫']"
51,2019-04-29 00:07:41,"蔬食印象派。

#崎雲 #說時間的謊 #chamkarcafe",102,16,"['說時間的謊', 'chamkarcafe', '崎雲']"
52,2019-04-26 16:54:52,"孩子，你今天是不是穿錯衣服出門。

#貓 #三種花色一次滿足 #指南 #崎雲",66,2,"['指南', '貓', '三種花色一次滿足', '崎雲']"
53,2019-04-24 20:00:22,"使禁不起推敲而日漸透明的人
發現自己僅是一具
被愛人遺忘，被時間鑿擊
而早與世界斷了牽連的風箏

#世間靈場60 #無相 #崎雲 #詩 #斑馬線文庫  #遺物 #中正紀念堂",45,0,"['無相', '世間靈場60', '崎雲', '詩', '斑馬線文庫', '中正紀念堂', '遺物']"
54,2019-04-23 11:42:42,"#博客來限量簽名版已開放預購

每一本書，都有屬於它的故事，每一則故事，亦都有屬於它獨特的結局。《說時間的謊》來得有些意外，有些幸運，如今面臨上市，則突然有些恐慌。從收到邀約、整理好稿子，到為求主題的統一而抽掉一個輯次、選擇搭配文章的照片，中途遇到開刀住院、在家休養的兩個月，距離原預期的出版時間已延宕了半年。後來的每一次校稿，都是大幅修改的過程，抓誤植、汰贅字，刪去或增補新的段落，每一次，都使我感到書中所記下之過往，在一次又一次的檢閱之下，仍然有刪改的可能。

這當然是一種誤會，但我也忍不住想，一本書就是一個平行的宇宙，非虛構，有立場，立場萌生執念，一篇文章，便是一座由執念幻化出來的世界。原來的書名，屬意為「永晝的幻覺」，以為自己活在光明之中，得光亮、享溫暖，乃或有意識地逼使自己成為一個永住光明的人，卻不意在光明之中，得時刻看著自己如影隨形的陰暗面，無論是「以為」，或是「逼使」，都是生之痛苦的來源。

活著如何痛苦，活著如何喜悅，活著卻選擇以書寫來留下過往，這是一件好事嗎，還是其實是咒詛？至今我仍無法輕易給出答案。但我相信其總歸是一種召喚和預言，一次一次，在腦中、筆下，將往事過篩，留下更細碎的沙，用文字堆起沙堡，用或哭或笑的眼淚使之更加堅固，有人若肯前來，便邀請他到沙堡之中，向其說明一面牆壁之緣由、窗戶之緣由、閣樓之緣由、護城河之緣由，在另外一個時空，有一個更好的自己永居在彼。

然也因為「更好」兩個字，故危脆，危脆的自己，也住在那個由文字砌起的易毀之處，風雨潮汐，都可能使之忽然消失。在這個時代，文字並非是永恆的，書寫的意義及其作用，所面向的，大多都還是自己，只是這個「自己」，會茁長成為「我們」、壯大成「社會」。於是寫什麼，只是階段性的問題，來到生命之途的叉路、年歲之河的分歧，選擇題材時，自然會有所轉向，現下的我們是什麼樣子，也許才是寫下這些文字之時，首要面對的事。

我在序中寫下：「有時則是在時間的不斷流逝之下，害怕自己不夠好，害怕我們張開手掌，卻什麼都抓不住，害怕時間帶來的成長使我們忘記笑容，忘記自己的樣子——即使是滿身傷口——亦有其珍貴與美好之處。忘記我們的傷口結痂之後，也能帶給他人溫暖，如同文字、音樂和影像，都是保留時間的一種方式。⋯⋯成為我的一部分，成為我的心；乃因時間並不決定我們是什麼，時間只負責確認我們是否仍穩穩地在它的掌握之中。」 我們在時間的掌握之中，逃避不去，只求安居。這或許，也就是為什麼選擇寫作的原因。

全書所收錄的，除了〈說時間的謊〉、〈幸福的樣子〉兩篇文章曾分別發表於《聯合文學》和《幼獅文藝》之外，其餘諸篇，大多都只在臉書上發表過，文章短，兩千字內，有刪減、有增補，但願皆能輕易入口。放在諸多文學標準中檢驗，也許不夠好，但終究是某些生活的斷面，此一方面取決於面向大眾的要求，另一方面，這些文字本身便沒有微言大義的預設，沒有炫技的意圖，也沒有什麼值得稱道的特殊結構。就是說話，單純地展演一座沙堡，請路過之人，來沙堡之中作客，談其因緣、論其危脆，或一同參與沙堡毀壞的一瞬間。畢竟在文字中，我們時常坦露自己，然而在現實裡，我們也常為他人帶來委屈。

編輯建議將書名改為「說時間的謊」，副標為「你是我唯一的坦白」，自然有其市場上的考量，收到訊息後，斟酌了兩日，覺得幻覺也好、說謊也好，都仍扣住全書的旨意，也就欣然同意了。畢竟活在痛苦之中，大多時候若非自欺，也很難安然度過，我自然相信一切都是過程，先求騙過自己，苦厄過去，一切都會好轉，好轉之後會有新的生活，勇氣振作，然後才得以說服旁人，我們很好，活得安心。要說這是一種催眠也好、自欺也好，有時候，將一個謊言認真說，說久了，彷彿就會變成真的，有了成為預言的可能，好的、壞的，都會在某些神秘的時刻，一起實現。

四月二十九，星期一，《#說時間的謊》（台灣東販）正式上市，四月二十三號，博客來限量版開放預購。

四月三十日，星期二，是大神　#黃麗群　的新作《#我與貍奴不出門》（時報）的上市日，封面同樣都有貓，但我相信黃麗群的更值得一讀（編輯表示：有作者這樣宣傳自己新書的嗎）。學姊　#梁雅英　則以食物串起情感，書寫自小成長的屏東，其散文集《#愛之味》（遠景）亦於五月一日上市。詩集的部分，四月三十號有　#李蘋芬 的《#初醒如飛行》（啟明），五月則有　#曾貴麟　的《#人間動物園》（聯文）接力，這些都是非常值得期待的作品，一併在此推薦給大家。

因《說時間的謊：你是我唯一的坦白》暫時沒有排定任何的公開發表，若蒙不棄，博客來有限量簽名版可供選購，還請不要嫌我字醜，身為字體婉轉扭曲、線條豪放派的我，在印刷之前，已事先挑去了三十張簽壞的，補簽了三十張勉強還過得去的放進去，浪費了一棵樹（的一部分），對於被製作成紙漿的樹們實在非常抱歉（其實就是三十張白紙大家不用擔心，但我還是會好好懺悔的），我已經盡力了嗚嗚嗚。

最後請跟我一起大聲喊：「我愛小花（封面模特），小花NO.1」

#崎雲 #台灣東販 #散文集 #說時間的謊",66,6,"['初醒如飛行', '台灣東販', '散文集', '崎雲', '博客來限量簽名版已開放預購', '人間動物園', '我與貍奴不出門', '說時間的謊', '梁雅英', '李蘋芬', '曾貴麟', '愛之味', '黃麗群']"
55,2019-04-22 21:01:36,"無論多肉是來自於好的環境或壞的環境，現下都已經擁有全新的樣子，那些原本寄居於心中的鬼魅，皆已漸漸離開，轉化為新的肉身。

#有歸屬的人 #小花 #說時間的謊 #散文集 #台灣東販 #崎雲 #木柵 #無相",51,0,"['台灣東販', '無相', '散文集', '木柵', '崎雲', '說時間的謊', '小花', '有歸屬的人']"
56,2019-04-17 01:32:20,"超級親人愛撒嬌的新朋友。

#恆光 #瞇瞇 #貓 #木柵",35,2,"['貓', '恆光', '木柵', '瞇瞇']"
57,2019-04-08 00:05:07,"來拍片＆認識新朋友。
：）
#追奇 #崎雲 #陳昭淵 #楊瀅靜
#詩生活 #陸穎魚 #詩",85,0,"['崎雲', '追奇', '陸穎魚', '詩', '詩生活', '陳昭淵', '楊瀅靜']"
58,2019-04-07 10:56:13,"午後備好金紙，來到賃居處附近的土地公廟，一大一小，兩間相鄰，正好在山徑的拐角，也不知是誰先來後到。點了香，祝禱畢，敬謝神祇的幫忙找到了貓。坐在小廟的木椅上，抬頭，始發現對面原來是一間棺材工廠，不起眼，如若不留神，只會以為是鐵皮搭蓋的住家。年輕的老闆站在門口，指揮工人們接力搬運一批棺材上車，層層疊疊，升官發財的意象即在目前，耳邊唸佛機不斷遞來佛號，彷彿眼前即是登天的階梯，天上人間，不過一巷之遙，

燒完金紙，回到家，備課、趕稿。看著眼前讀曆書店的日曆，四月六號，所引的正是詩集《無相》中〈後來〉的前三句。詩是這麼寫的：「我曾試著將悲傷／裝進木盒／使其擁有木質的溫暖」，主題標籤題為「木悲」，應是「墓碑」之諧音，因木之悲在眼前，故有眼淚如露水，蟲聲唧唧，為人們遞送思念的心音。未被引入的詩末幾句為：「我的祖先們曾定居在樹中／堅毅地讓落葉堆滿枝幹／我們曾是樹的本身／後來才是取出和置入」，出出入入，來來回回，誰先來，誰後到，似乎也不是這麼重要了。

有時無端的思念，其對象，也許便是久遠劫以前的自己。

#改連經 #老泉 #崎雲 #後來 #無相 #詩 #讀曆書店 #木悲",43,0,"['無相', '老泉', '崎雲', '詩', '後來', '讀曆書店', '木悲', '改連經']"
59,2019-04-05 17:05:45,"神隱好幾天的孩子

#指南 #木柵 #貓 #小花 #政大  #自強",36,0,"['貓', '木柵', '自強', '政大', '小花', '指南']"
60,2019-03-26 21:32:22,"明白沒有誰可以永遠陪伴誰，只是彼此之間，風雲際會，剛好在這個時候遇到了。

#崎雲 #說時間的謊 #木紋之心 #小花 #指南 #台灣東販 #散文集 #貓",50,2,"['台灣東販', '貓', '散文集', '崎雲', '說時間的謊', '小花', '木紋之心', '指南']"
61,2019-03-22 21:14:00,"獨行離欲惡，如象獨遊林。

#小花 #木柵 #指南 #政大 #崎雲 #法句經 #貓",33,0,"['貓', '木柵', '崎雲', '政大', '小花', '法句經', '指南']"
62,2019-03-20 16:02:14,"〈當我側身在病〉 ——記加護病房五日 。

汗過，有刀刃的痕跡來切割
當我側身在病
難解的符號在夢裡
掩去枯葉黃斑，狹仄山徑
麻醉的汁液自樹身
與魔洞伸來的手互牽引
劃出河，拮抗一切畏懼
與消沉之物。揣想床尾的魍魎
來自何處？嗎啡
葡萄糖、胺基酸，抑或濃霧般的
脂肪乳劑，自頸部靜脈
流往體內貧瘠的位址，標記、模擬
陷落的洞府，填充臟器
所察覺到的掏空，清醒時失落
擠熱帶的雨水出毛孔。引流管旁
紅疹如花開滿大地，晦暗的天
隨苦悶的呼息反覆
包裹意念，意念若鋦釘
落在蜿蜒的蜈蚣上，當我側身
壓著沉睡的瓷器之腹，地心
正緩慢地展開裂谷，有疼痛自谷中
像層層疊疊的眼睛
將要掙脫輕薄的瓷壁
取代我
前去與魍魎相應 。

#詩 #崎雲 #當我側身在病 #政大 #行政大樓 #鹽分地帶文學",46,0,"['行政大樓', '崎雲', '當我側身在病', '鹽分地帶文學', '詩', '政大']"
63,2019-03-19 21:38:49,"透明的人，耳邊傳來風聲
如隱竄的小鹿躍過思維
疾疾地朝耳膜之中隱密的地方去
那裡曾有你
更隱密的音訊

#崎雲 #世間靈場62 #詩 #無相 #小花 #指南 #自強 #木柵 #恆光 #貓",57,0,"['無相', '貓', '自強', '木柵', '崎雲', '詩', '小花', '世間靈場62', '指南', '恆光']"
64,2019-03-15 17:18:12,"屋內走入三位老者，白髮、長鬚，著藍色海青，母親看似與之熟稔，十分熱切地招呼，若好友見面。對於他們，我覺得陌生，旁人小聲地告訴我，他們三個都上百歲了，每年都在這個時候來訪，來了，只是飲茶、下棋，與你母親留下一些話後就離開，從不與屋內的他人交談。我好奇地抬頭，想看清他們的模樣，卻不意與其中一位對到眼，同一時間，其他兩位也紛紛望向了我。對到眼的那位老者，微笑、招手，示意我過去，母親讓開了自己的位子。

母親說：「讓他們看看你的命。」坐在正中間的老者對我說：「孩子，將種子含在嘴裡，再吐出來！」說完，只是定定地看著我。我心裡想著哪來的種子，望向母親，母親也不說話。只好試著左右翻找，最後在棋盤下發現兩顆狀若瓜籽的物事。拿起其中一顆含在嘴中，且用門牙從中咬斷，復吐出來。老者一看，只是笑，對母親說，這盤棋不用再下了，一揮手，棋盤便不見了。老者讓我喝完他們面前的三杯茶，起身，向我與母親點了個頭，接著就離開。
。

醒來之後，坐在床邊左思右想，想著這個夢到底有何暗示呢，是過路神仙前來指點迷津，還是九玄七祖有事要交代，想著想著，想到晚點出門要記得繳交卡費和電話費，再想到這個月底還有許多生活的開銷要繳，便突然領悟——　啊！原來這個夢，是在暗示著我這輩子，只有啃瓜子的命啊！才會讓三位老者若乃哥，直喊著不下了、不下了，又同時讓我感到心情 blue 了、 blue了。

#崎雲 #夢記 #浮光",47,2,"['夢記', '浮光', '崎雲']"
