,time,post_caption,likes,comments,tags
169,2018-08-03 22:55:07,"🎉很開心再次受邀擔任三星公益路跑的領跑者
去年下著大雨還是澆不熄大家的熱情
今年再讓我們一起為孩子向前跑吧！
這次「讓我們用雙手取景，學習孩子純真的目光，一起守護最純淨的色彩。」
希望能藉由我小小的一份力量
繼續把愛心延續下去
🤜🏻10/14我們不見不散🤛🏻 還沒報名的朋友們，快來下方網址加入，一起為孩子繼續奔跑。
https://goo.gl/PSqpTf

ℹ活動日期：2018.10.14
🙋🏻‍♀集合地點：台北市政府市民廣場
⌚活動時間：
🏃🏼‍♀3K 休閒組早上 7:30 開跑（7:00 報到）
🏃🏼9K 競賽組早上 6:00 開跑（5:40 報到）
⏳報名期間：即日起至 9 月 7 日止
💵報名費用：3K 組每人新台幣 100；9K 組每人新台幣 200 元

#TrueColors 
#Run4Children 
#一起守護最純淨的色彩 
#2018三星公益路跑",1585,6,"['Run4Children', 'TrueColors', '一起守護最純淨的色彩', '2018三星公益路跑']"
170,2018-07-30 20:06:26,"你我的能力有限
但努力可以無限！
進入最後倒數
多相信自己一點
#這只是開始我將翻轉世界 
#志在必行 
#WillFindsAWay 
#WEWILL 
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting #13thvision 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#AsianGames #倒數 #19 #day",2166,13,"['gymnastics', '華南金控', 'day', '志在必行', '這只是開始我將翻轉世界', 'WillFindsAWay', 'taipei', '長庚運動醫療團隊', 'taiwan', '19', 'tpe', 'WEWILL', 'UnderArmour', '影一製作所股份有限', '倒數', 'keepgoing', 'fighting', 'AsianGames', '13thvision']"
171,2018-07-27 21:58:40,"在這時代
適者生存，不適者淘汰
心裡的聲音
慢慢茁壯長大
#倒數 #22 #day",1164,11,"['倒數', 'day', '22']"
172,2018-07-17 21:59:21,"差點鼻子就不見了.....
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限 #長庚運動醫療團隊 
#AsianGames #倒數 #32 #day",1314,10,"['影一製作所股份有限', '倒數', 'gymnastics', '華南金控', 'day', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', 'AsianGames', 'tpe', 'taipei', '32']"
173,2018-07-16 20:20:56,"在哪裡跌倒
就在哪裡爬起來
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限
#長庚運動醫療團隊 
#倒數 #33 #day",1456,20,"['影一製作所股份有限', '倒數', 'gymnastics', '華南金控', 'day', '長庚運動醫療團隊', 'keepgoing', '33', 'taiwan', 'fighting', 'tpe', 'taipei']"
174,2018-07-15 15:51:52,"人生本來就是一場即興的演出
沒有做不成的夢
只有不願醒的人
#倒數 #34 #day",1387,5,"['倒數', 'day', '34']"
175,2018-07-10 19:02:31,"就是因為《在乎》
所以才有脾氣與情緒😤
那天都平平靜靜
就真的一點也不在乎了
#棧貳庫 #tired 
#asiangames2018 #倒數 #39 #Day",1668,15,"['倒數', '棧貳庫', 'Day', '39', 'asiangames2018', 'tired']"
176,2018-06-28 22:39:54,"有時候
越不想發生的事情
它發生的機率越高
雨過總會天晴的
對吧？
#雨過天晴 
#負能量退散
#需要正能量",1240,12,"['需要正能量', '雨過天晴', '負能量退散']"
177,2018-06-25 22:29:19,"謝謝UA在亞運前送我這個禮物🎁
已經進入最後衝刺階段
倒數54天的備戰狀態
「這只是開始，我將翻轉世界」
這句話時時刻刻提醒著自己
別輕易放棄💪🏻
「嘗試過有50%的機會
不嘗試等於0什麼都沒有」
這次客製化的裝備
讓我充滿更多能量為亞運會做準備
#underarmour 
#UnderArmourTaiwan 
#志在必行 #WEWILL #ArmourBOX 
#第一代 #ProjectRuck #獨一無二
#2018 #AsianGames #54 #Day",1230,11,"['Day', '54', '獨一無二', 'ArmourBOX', 'underarmour', '第一代', 'UnderArmourTaiwan', '志在必行', 'WEWILL', 'ProjectRuck', '2018', 'AsianGames']"
178,2018-06-24 20:57:59,"如果有人告訴你/妳
「不可能」
那是因為他做不到
不代表你/妳做不到
#tpe #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1972,18,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'UnderArmour', 'tpe']"
179,2018-06-22 20:33:03,"機會是留給準備好的人
你/妳準備好了嗎？
我是還沒啦🤣🤣🤣
😝開玩笑的😝
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1903,39,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', 'UnderArmour', 'tpe', 'taipei']"
180,2018-06-19 21:17:22,"如果100分的努力還不夠
那就付出120分努力吧💪🏻
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1268,20,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', 'UnderArmour', 'tpe', 'taipei']"
181,2018-06-17 15:36:04,"《情緒與脾氣》
每個人都有自己的情緒
每個人都有自己的脾氣
放下情緒
收起脾氣
千萬別意氣用事
#脾氣 #情緒 #不然 #會 #後悔",1566,7,"['會', '脾氣', '情緒', '不然', '後悔']"
182,2018-06-12 21:52:26,"一年多了....終於🎉🎉
身上的傷疤
都變成人生旅途上
肩上的勳章
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1516,21,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', 'UnderArmour', 'tpe', 'taipei']"
183,2018-06-09 12:41:36,"這只是個開始
#tpe #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#克羅埃西亞 #croatia #osijek #world #cup 
#pommelhorse",1928,43,"['影一製作所股份有限', 'world', 'cup', 'gymnastics', '華南金控', 'osijek', '長庚運動醫療團隊', 'UnderArmour', 'pommelhorse', 'tpe', 'croatia', '克羅埃西亞']"
184,2018-06-07 21:54:34,"「成長的機會」
往往藏在挫折與困難裡
把挫折當成提醒
把困難當成挑戰
成功超越了，就有成長；
失敗了也有學習。
最怕的是選擇逃避、不敢行動
讓自己停滯不前。
#tpe #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1712,17,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'UnderArmour', 'tpe']"
185,2018-05-31 19:02:53,"有時候行不通這是一個說法，
只要過了這一關，
或許往後就有更寬闊的道路。
#osijek #croatia #end",1157,7,"['end', 'croatia', 'osijek']"
186,2018-05-29 06:02:33,"終於要回去了✈️✈️
巴士🚌4小時
克羅埃西亞🇭🇷➡️土耳其🇹🇷 ✈️2小時20分
等待轉機⌛️ 1小時
土耳其🇹🇷➡️台灣🇹🇼 ✈️11小時10分
#最後一趟 #End #missyou 
#croatia #osijek #turkey #taiwan",1527,10,"['missyou', '最後一趟', 'osijek', 'taiwan', 'End', 'croatia', 'turkey']"
187,2018-05-28 17:51:43,"📌打造知名地標
「人型橋」
#tpe #gymnastics
#克羅埃西亞 #croatia 
#osijek #world #cup",1278,4,"['world', 'cup', 'gymnastics', 'osijek', 'tpe', 'croatia', '克羅埃西亞']"
188,2018-05-28 14:33:59,"congratulations 
2018年的第一面世界盃金牌🏅️
🔚
#tpe #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#克羅埃西亞 #croatia #osijek #world #cup 
#pommelhorse #gold #第一名 #champion",2151,44,"['影一製作所股份有限', 'world', 'cup', 'gymnastics', '華南金控', 'osijek', 'champion', '長庚運動醫療團隊', 'gold', 'UnderArmour', '第一名', 'pommelhorse', 'tpe', 'croatia', '克羅埃西亞']"
189,2018-05-27 13:17:35,"2018克羅埃西亞世界杯
終於不再是第二名🥈
超越自己 突破重圍
飲恨了4站 這站順利拿下冠軍🏆
「最大的敵人永遠只有自己」
————————————
一面金牌不是靠自己就有辦法完成
謝謝合作無間的團隊💪🏻💪🏻
#tpe #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#克羅埃西亞 #croatia #world #cup 
#Floorexercise #第四名
#pommelhorse #gold #第一名 #champion 
#Vault 
#final #fighting",2678,105,"['cup', 'gymnastics', '華南金控', 'Floorexercise', '第四名', '長庚運動醫療團隊', 'gold', 'tpe', 'champion', 'UnderArmour', 'Vault', 'croatia', '影一製作所股份有限', 'world', 'fighting', '第一名', 'pommelhorse', 'final', '克羅埃西亞']"
190,2018-05-26 17:24:39,"命運掌握在自己手裡💪🏻
決賽時間
5/26 (六）22:50-01:00
5/27（日）19:50-23:20
———————————
直播網址⬇️
🔗 http://www.jagledam.com/HRT-2-uzivo-stream
#tpe #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#克羅埃西亞 #croatia #world #cup 
#Floorexercise #pommelhorse #Vault #final #fighting",1525,12,"['影一製作所股份有限', 'world', 'cup', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'fighting', 'UnderArmour', 'Vault', 'final', 'pommelhorse', 'tpe', 'Floorexercise', 'croatia', '克羅埃西亞']"
191,2018-05-23 00:28:27,"I believe....
#tpe #gymnastics #tired 
#翻滾吧男人 #jumpman 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#克羅埃西亞 #croatia #world #cup",1248,11,"['翻滾吧男人', '影一製作所股份有限', 'world', 'cup', 'gymnastics', 'jumpman', '華南金控', '長庚運動醫療團隊', 'UnderArmour', 'tpe', 'croatia', '克羅埃西亞', 'tired']"
192,2018-05-20 20:39:16,"㊗️ 今年第八場賽事
第五場的國際賽✈️✈️
克羅埃西亞🇭🇷
#fighting 
有些路很遠，走下去會很累
可是，不走，會後悔。
妳/你 怎麼選擇？
#tpe #gymnastics #keepgoing 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#克羅埃西亞 #croatia",1919,55,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'fighting', 'UnderArmour', 'tpe', 'croatia', '克羅埃西亞']"
193,2018-05-15 20:33:25,"不需證明，只需進步
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1470,16,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', 'UnderArmour', 'tpe', 'taipei']"
194,2018-05-15 14:27:10,"跟大家推薦一個穿搭配件
自己在訓練以外有戴手錶的習慣
⌚️手錶款式簡約百搭
手環是第一次嘗試的單品
⚓️船錨造型很特別 
戴起來也很有特色
—————————————
@paul_hewitt ⌚️臺灣實體店地址: paidel.com/stores ✔️ 官方網站鏈接：http://svsl.co/asia?share_code=drGQ
——————————————
#paulhewitt #paulhewittTaiwan #paul_Hewitt",866,1,"['paulhewittTaiwan', 'paul_Hewitt', 'paulhewitt']"
195,2018-05-14 22:41:13,"有些話，能不說就沈默，藏在心裡更適合；
有些傷，能不揭就不放下，無聲忘記更明智；
有些事，可以看透，但不要看破；
有些人，可以看穿，但不要戳穿。
#睡吧 #晚安",1409,7,"['晚安', '睡吧']"
196,2018-05-09 22:13:09,"很多人說我像個瘋子
我說 我不瘋  要怎麼贏別人
瘋也要有我的「風格」
瘋也要有我的「態度」
我就是我
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1216,14,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', 'UnderArmour', 'tpe', 'taipei']"
197,2018-05-09 21:24:35,"終於找到時間
跟大家分享一下
✨客製化手機殼
自行選擇樣式跟照片
創造屬於自己獨一無二手機殼吧
🇰🇷韓國人老闆直接賣韓國產品
📲@su_biena 快點與他聯繫吧💗
#獨一無二 #love #forever",1258,3,"['love', '獨一無二', 'forever']"
198,2018-05-08 23:14:13,"I’m Back 
六個月...
#tpe #gymnastics #keepgoing 
#taiwan #taipei #fighting 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1184,12,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'taiwan', 'fighting', 'UnderArmour', 'tpe', 'taipei']"
199,2018-04-30 12:32:26,"2018#泛太平洋體操錦標賽#哥倫比亞#麥德林 
順利結束🔚🇨🇴
一金一銀一銅 收工
跳馬🥇鞍馬🥈地板🥉
征服了一隻馬兒🐎
另一隻馬兒🐎
始終最後會跑走😂#keepgoing #fighting 
#tpe #taiwan  #taipei #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#pacificrim #2018 #Colombia #medellin #pacrim2018 
#Floorexercise #pommelhorse #Vault #final",1843,42,"['gymnastics', '華南金控', 'pacificrim', '麥德林', 'taipei', 'Colombia', 'medellin', '長庚運動醫療團隊', 'taiwan', '哥倫比亞', 'tpe', 'UnderArmour', 'Vault', 'final', 'pacrim2018', '影一製作所股份有限', 'keepgoing', 'fighting', '2018', 'pommelhorse', 'Floorexercise', '泛太平洋體操錦標賽']"
200,2018-04-30 01:55:13,"準備好了💪🏻💪🏻
#tpe #taiwan  #taipei #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#泛太平洋體操錦標賽 #哥倫比亞 #麥德林 
#pacificrim #2018 #Colombia #medellin #pacrim2018 
#Floorexercise #pommelhorse #Vault #final",1469,11,"['gymnastics', '華南金控', 'pacificrim', '麥德林', 'taipei', 'Colombia', 'medellin', '長庚運動醫療團隊', 'taiwan', '哥倫比亞', 'tpe', 'UnderArmour', 'Vault', 'final', 'pacrim2018', '影一製作所股份有限', '2018', 'pommelhorse', 'Floorexercise', '泛太平洋體操錦標賽']"
201,2018-04-28 10:15:57,"保持、決賽見😤😤
#keepgoing 
#tpe #taiwan  #taipei #gymnastics 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#泛太平洋體操錦標賽 #哥倫比亞 
#pacificrim #2018 #Colombia #medellin #pacrim2018 
#Floorexercise #pommelhorse 
#Vault #final",1892,18,"['gymnastics', '華南金控', 'pacificrim', 'taipei', 'Colombia', 'medellin', '長庚運動醫療團隊', 'taiwan', '哥倫比亞', 'tpe', 'UnderArmour', 'Vault', 'final', 'pacrim2018', '影一製作所股份有限', 'keepgoing', '2018', 'pommelhorse', 'Floorexercise', '泛太平洋體操錦標賽']"
202,2018-04-27 21:40:11,"平常心面對
保持愉悅的心情
比賽時間 台灣時間3:30AM
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#泛太平洋體操錦標賽 #哥倫比亞 
#pacificrim #2018 #Colombia #medellin",1354,15,"['影一製作所股份有限', 'gymnastics', '華南金控', 'Colombia', 'medellin', '長庚運動醫療團隊', 'keepgoing', 'fighting', 'taiwan', 'pacificrim', 'UnderArmour', '2018', '哥倫比亞', 'tpe', 'taipei', '泛太平洋體操錦標賽']"
203,2018-04-27 08:51:25,"不要為了別人的看法而改變自己，
最後做不成別人，也找不回自己。
#你就是自己的主人",1328,10,['你就是自己的主人']
204,2018-04-23 18:10:54,"㊗️ 今年第五場賽事
第四場的國際賽✈️✈️
泛太平洋體操錦標賽哥倫比亞🇨🇴
一切順利
前往戰場🤣
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1941,21,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'fighting', 'taiwan', 'UnderArmour', 'tpe', 'taipei']"
205,2018-04-22 13:34:36,"用一生的時間
去創造一個世界",1575,5,[]
206,2018-04-14 20:23:33,"伸手怕犯錯
縮手怕錯過
#全大運 #End",1461,1,"['End', '全大運']"
207,2018-04-12 18:36:25,"107年全國大專運動會
競技體操
團體男女雙料冠軍🏆
今天大家都辛苦了
繼續努力#keepgoing 
#男生7連霸
#女生奪冠🏆
#ntsu #107 #全大運 
#各位 #都辛苦了",1613,10,"['各位', '男生7連霸', 'keepgoing', 'ntsu', '都辛苦了', '女生奪冠', '全大運', '107']"
208,2018-04-10 22:29:44,"想過上普通的生活
就會遇到普通的挫折。
如果想過上最好的生活
就一定會遇上最強的傷害。",1759,11,[]
209,2018-04-08 22:08:09,"跟著你的夢走去
不要做一個複製人
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊",1702,6,"['影一製作所股份有限', 'gymnastics', '華南金控', '長庚運動醫療團隊', 'keepgoing', 'fighting', 'taiwan', 'UnderArmour', 'tpe', 'taipei']"
210,2018-04-03 23:56:33,"謝謝今天給我祝福的人💕
抱歉無法一一回覆大家祝福
但不管是私訊還是留言我都有收到了
在22歲的這年
希望所有愛我支持我的人
身體都能健健康康
賺大錢  朝著夢想前進
當然也會慢慢實現自己的願望
也祝福大家連假能玩的開心
外出的朋友也要注意安全
20180403㊗️生日快樂
#20180403 #happybirthday",2368,63,"['happybirthday', '20180403']"
211,2018-04-02 14:29:32,"《成長的代價》
因為成長，放棄了多少，同時又付出了多少？
那怕不想長大，始終時間還是公平得殘酷。
#一分耕耘一分收穫",1511,6,['一分耕耘一分收穫']
212,2018-03-30 17:28:09,"「沒有過不去的經歷
只有走不出的自己」
這三站世界盃
雖然拿了三張2⃣️
但是
在這當中學到了很多
成長了很多經驗
永遠要贏過的敵人
都只有《自己》
只有贏了自己
才能戰勝別人
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#澳洲 #墨爾本 #Melbourne 
#亞塞拜然 #巴庫 #baku 
#杜哈 #Doha #卡達 #Kada 
#世界 #大獎賽",1543,14,"['Melbourne', 'gymnastics', '華南金控', '亞塞拜然', 'taipei', '澳洲', '長庚運動醫療團隊', 'taiwan', 'tpe', 'Kada', 'UnderArmour', '卡達', '墨爾本', '影一製作所股份有限', '巴庫', '杜哈', '大獎賽', 'keepgoing', '世界', 'baku', 'fighting', 'Doha']"
213,2018-03-28 07:13:42,"現在最想做的
就是放下一切
#睡覺 #奢望 #失眠 #一週 #半夜 #2點半 #準時 #起床",1324,5,"['2點半', '準時', '失眠', '一週', '半夜', '起床', '奢望', '睡覺']"
214,2018-03-26 09:43:01,"團體照
總是會出現不正經的人😂
這就是我們
兄弟們 接下來
繼續靠你們了💪🏻💪🏻
巴庫🇦🇿 明年見
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#亞塞拜然 #巴庫 #baku #世界 #大獎賽 #END",1662,8,"['影一製作所股份有限', '巴庫', 'gymnastics', '華南金控', '大獎賽', '長庚運動醫療團隊', 'keepgoing', '世界', 'baku', 'fighting', 'taiwan', '亞塞拜然', 'UnderArmour', 'tpe', 'END', 'taipei']"
215,2018-03-25 07:52:50,"機會不是別人給的
而是自己爭取的
縱然機會已經在手上
也要主動去抓才能握緊
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise #決賽 #final #第五名 
#鞍馬 #pommelhorse #決賽 #final #第二名 
#跳馬 #vault #決賽 #final #第六名",1676,9,"['gymnastics', '華南金控', 'Duha', '第六名', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', 'final', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', '第二名', 'keepgoing', '世界', 'fighting', 'pommelhorse', '第五名', '鞍馬', 'Floorexercise']"
216,2018-03-24 12:08:21,"無法改變別人
但可以掌控自己
無法樣樣勝利
但可以事事盡力
盡其所能
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise #決賽 #final #第五名 
#鞍馬 #pommelhorse #決賽 #final #第二名 #🥈 #跳馬 #vault #決賽 #final",2296,28,"['gymnastics', '華南金控', 'Duha', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', 'final', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', '第二名', 'keepgoing', '世界', 'fighting', 'pommelhorse', '第五名', '鞍馬', 'Floorexercise']"
217,2018-03-23 17:45:04,"走到這一步了
只有進沒有退
Final Fighting💪🏻
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise #決賽 #final 
#鞍馬 #pommelhorse #決賽 #final 
#跳馬 #vault #決賽 #final",1921,13,"['gymnastics', '華南金控', 'Duha', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', 'final', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', 'keepgoing', '世界', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise']"
218,2018-03-23 14:45:28,"過去的失敗讓我成長
過去的失敗讓我更有動力
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise #決賽 #final 
#鞍馬 #pommelhorse #決賽 #final 
#跳馬 #vault #決賽 #final",1467,16,"['gymnastics', '華南金控', 'Duha', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', 'final', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', 'keepgoing', '世界', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise']"
219,2018-03-22 14:55:15,"多相信自己一點
多肯定自己一點
不管任何困難
只要站上台
什麼都能把它給忘了
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise #決賽 #final 
#鞍馬 #pommelhorse #決賽 #final 
#跳馬 #vault",1891,40,"['gymnastics', '華南金控', 'Duha', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', 'final', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', 'keepgoing', '世界', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise']"
220,2018-03-22 04:24:51,"預賽一切順利💪🏻
明天繼續努力
戰勝別人之前
得先戰勝自己
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise #決賽 #final 
#鞍馬 #pommelhorse #決賽 #final 
#跳馬 #vault",1379,20,"['gymnastics', '華南金控', 'Duha', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', 'final', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', 'keepgoing', '世界', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise']"
221,2018-03-21 15:10:36,"放下一切想法
只管往前衝....
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise 
#鞍馬 #pommelhorse 
#跳馬 #vault",1768,13,"['gymnastics', '華南金控', 'Duha', 'taipei', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', 'keepgoing', '世界', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise']"
222,2018-03-20 00:20:40,"去年這時間也在這裡
去年失敗的一蹋糊塗
今年我要征服你
今年我要戰勝你
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#杜哈 #Duha #卡達 #Kada #世界 #大獎賽 
#地板 #Floorexercise 
#鞍馬 #pommelhorse 
#跳馬 #vault",1626,33,"['gymnastics', '華南金控', 'Duha', 'taipei', '長庚運動醫療團隊', 'taiwan', '跳馬', 'tpe', 'vault', 'Kada', 'UnderArmour', '地板', '卡達', '影一製作所股份有限', '杜哈', '大獎賽', 'keepgoing', '世界', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise']"
223,2018-03-19 05:01:27,"每次都在成長中學習
不一樣的經驗
不一樣的挑戰
一次次的改變
一次次的學習
亞塞拜然🇦🇿巴庫站🔚
前往下一站✈️
杜哈 卡達🇶🇦
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#亞塞拜然 #巴庫 #baku #世界 #大獎賽 #end 
#地板 #Floorexercise 
#雙槓 #parallelbars #決賽 #Final #第八名 
#鞍馬 #pommelhorse #決賽 #Final #第二名 #🥈 #飲恨",1401,8,"['gymnastics', '華南金控', 'end', '亞塞拜然', '第八名', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '雙槓', 'tpe', 'UnderArmour', '地板', 'parallelbars', '飲恨', '影一製作所股份有限', '巴庫', '大獎賽', '第二名', 'keepgoing', '世界', 'baku', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise', 'Final']"
224,2018-03-17 20:41:01,"學習 
這就是一次次經驗
繼續奮鬥繼續累積
未完待續...
#tpe #gymnastics #keepgoing 
#taiwan #fighting #taipei 
#華南金控 #影一製作所股份有限
#UnderArmour #長庚運動醫療團隊 
#亞塞拜然 #巴庫 #baku #世界 #大獎賽 
#地板 #Floorexercise 
#雙槓 #parallelbars #決賽 #Final #第八名 
#鞍馬 #pommelhorse #決賽 #Final",1521,7,"['gymnastics', '華南金控', '亞塞拜然', '第八名', 'taipei', '決賽', '長庚運動醫療團隊', 'taiwan', '雙槓', 'tpe', 'UnderArmour', '地板', 'parallelbars', '影一製作所股份有限', '巴庫', '大獎賽', 'keepgoing', '世界', 'baku', 'fighting', 'pommelhorse', '鞍馬', 'Floorexercise', 'Final']"
