,time,post_caption,likes,comments,tags
26,2019-10-06 19:39:16,"你知道香港這幾天發生什麼事了嗎？趕快點開內文來看看！
-
10 月 4 日下午，香港行政長官林鄭月娥宣布行政會議通過引用《緊急情況條例》訂立《禁止蒙面規例》，規定任何公眾集會，包括非法集結與未經批准的集結，若民眾使用可隱藏身份的蒙面物品即屬犯罪，而這項規定從 10 月 5 日凌晨零時開始生效。
-
民眾若觸犯《禁蒙面法》監禁最多達 1 年，罰款兩萬五港元，並且，警方可以在公眾地方要求市民除下口罩，若不配合有機會監禁半年，罰款 1 萬元。
-
《緊急法》其實在香港還在被英國殖民的時候就設立了， 1997 年香港回歸中國政權時，繼續被保留在香港的法律中。它授權行政長官與行政會議，可以在發生緊急狀況或危害公安的情況時，不用經過立法機關審議，就先訂定任何他覺得「合乎公共利益」的法規。
-
那林鄭月娥是為什麼覺得《禁蒙面法》合乎公共利益呢？
-
她的說法是，目前香港的社會處於危險邊緣，學生參與暴動屬於危險警號，將年輕人及香港未來置於危險境地。為「阻止學生以身試法」，政府不能任由暴力升級、情況惡化，因此頒布《禁蒙面法》。
-
但《禁蒙面法》真的可以阻止暴力升級嗎？
-
政府發布命令的當天晚上，香港 18 區全部都出現抗議行動，甚至有上千人宣讀〈香港臨時政府宣言〉，今後的情勢也還不知道會如何發展，相當令人擔憂。
-
再加上，動用《緊急法》本身也有很多爭議，有許多人對《緊急法》提出疑問，例如：「如果要動用《緊急法》需不需要先進入『緊急狀態』？」、「行政長官有沒有權力宣布『進入緊急狀態』？」、「《緊急法》能不能這樣被香港政府使用？」
-
這些問題各界都還在討論之中，而且沒有前例可循，因為這是特區政府第一次使用《緊急法》，而上一次《緊急法》被使用已經是 1977 年英屬香港的時期了。
-
趕快 tag 一位關注香港的朋友，你們的關注是支持香港最大的力量！
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #香港 #反送中
#禁蒙面法 #緊急法
#prayforhongkong",2604,83,"['prayforhongkong', '禁蒙面法', '志祺每天都看很多新聞', '香港', '志祺七七', '反送中', '新聞', '志祺七七的每日新知', '緊急法']"
27,2019-10-06 19:38:00,已下訂，麻煩大家不用再通知我了，感謝 😂,2430,22,[]
28,2019-10-02 20:21:55,"上週一，聯合國在紐約舉辦「氣候行動峰會」，而瑞典知名「環保小鬥士」格蕾塔，也被受邀演講。
-
16 歲的格蕾塔從去年 8 月開始，每週五都罷課到瑞典國會前抗議，她的訴求是要政治人物採取具體行動，阻止氣候變遷。桑柏格也因為引領全球 160 萬名青少年走上街頭為環境氣候發聲，被提名角逐諾貝爾和平獎
-
這次她從瑞典到美國參加氣候峰會時，為了響應環保，更放棄坐飛機，而是選擇乘坐零排放的帆船，漂洋過海半個月才到達目的地。
-
在會議上，格蕾塔的演講毫不掩飾地表達了，年輕世代對於各國領袖坐視全球暖化的失望，她情緒激動地表示：「我們站在一場大規模滅絕的開端，你們卻滿嘴談錢，談論經濟永遠成長的神話，你們怎敢如此！」
-
但這段發言也引發了廣泛地討論。喜歡的人，為她的勇敢吶喊點讚；不喜歡的人，則指責她向大眾播散歇斯底里。
-
工業革命以來，工業污染持續地對自然生態造成破壞，導致全球氣候出現不正常的反應，人們也是因為這樣才開始重視環境問題。
-
以格蕾塔的觀點來看，才 16 歲的她，已經得目睹冰河的融化、冰山的崩塌、以及海平面上升等等的重大議題，難怪她會指責各國領導人「用空談偷走了她的夢想和童年」。
-
但環保議題發展到今天，也有人批評它已經過於「宗教化」。許多環保主義者，以全球環境災難為由，進而仇視資本主義、打壓能源選擇，甚至同意建立全球性政府，這讓許多自由主義者認為自己的私有財產和個人自由受到侵犯。
-
如果是你，你能為「環保」犧牲到什麼程度呢？如果「環保」的要求侵犯了你的自由跟你的選擇時，你還願意為了「永續的地球」實踐「環保」嗎？
-
還不趕快 tag 一位愛地球的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #環保 #聯合國
#全球暖化 #飛機 #自由",2145,67,"['飛機', '志祺每天都看很多新聞', '環保', '自由', '聯合國', '志祺七七', '新聞', '志祺七七的每日新知', '全球暖化']"
29,2019-09-29 19:30:48,"巧遇後，當粉絲去排隊拍照
從頭到尾躲起來嚇他哈哈哈哈哈
呱：「欸～～～～幹你怎麼在這啦！」
「靠，你根本不用換衣服啊？」
-
呃，對，不用換衣服。",7661,41,[]
30,2019-09-27 14:10:37,"你知道老鷹也會「縱火」嗎？趕快點開內文來看看！
-
澳洲的氣候很乾燥，森林分布廣泛，內陸大部分也是長滿了各種灌木叢與野草的沙漠地帶，由於閃電和人類活動，非常容易發生野火，而且澳洲每年因為森林火災導致的經濟損失超過 90 億澳元。
-
從 2011 年開始，澳洲的研究人員在研究澳洲野火發生的情況時，他們驚訝的發現野火蔓延的原因中，居然存在著「老鷹的縱火行為」。
-
他們指出「澳洲火鷹」會將燃燒著的枝幹從野火邊緣取出，並四處縱火，但之前人們認為，鳥類的這種縱火行為是無意識的。但這次澳洲的研究人員卻認為，澳洲火鷹的縱火行為，目的性非常明顯，就跟人類一樣，是為了取得燒烤過的食物。
-
他們指出在 1968 年就有論文提到，多種鳥類會在野火燃燒處聚集，捕獵在火焰中逃竄的動物們，並享用被火燒焦的小動物，而這些鳥類被學術界統稱為「火焰掠食者」。
-
這些鳥類除了會飛入野火堆中，抓起燃燒著的樹枝，並飛行到數公里外縱火之外，有時甚至還會拿著未燃燒的樹枝，去利用人類烹飪產生的火焰點燃，再飛去其他地區縱火，證實了，鳥類有刻意縱火的行為。
-
也許，希臘神話安排老鷹啄食盜火者普羅米修斯，也跟這個有關係呢！
-
還不趕快 tag 一位喜歡吃烤肉的朋友？
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #澳洲 #老鷹
#火 #fire #普羅米修斯",1849,46,"['fire', '澳洲', '志祺每天都看很多新聞', '火', '志祺七七', '老鷹', '新聞', '志祺七七的每日新知', '普羅米修斯']"
31,2019-09-26 22:06:12,"生病唱歌，非常不合理
但約好了就要出席，對ㄅ！",1676,10,[]
32,2019-09-21 17:56:56,"你知道風之谷中的王蟲真的可以救人嗎？趕快點開內文來看看！
-
根據 WHO 統計，全世界每一分鐘就有一個孕婦因生產死亡，而 4 分鐘就有一個孕婦因大出血而犧牲生命。
-
過去婦產科醫師碰到產科大出血，常常想到子宮切除來止血。但其實真正出血的 bleeding area 通常都不大，因此台大醫院的施景中醫生靈機一動想出了新的縫合法。
-
這個方法最大的優點就是技術門檻低，卻又能有效止住產後大出血，不僅保留了這些婦女的子宮及生育能力，也可以減少膀胱及輸尿管受損。
-
也因為用這種縫合術縫合的子宮，外型很像日本動畫「風之谷」中的王蟲，因此施景中醫生將此改良的產後大出血手術方式，命名為「王蟲縫合術」，而英文是「Nausicaa suture」。
-
醫生說 Nausicaa 是電影𥚃女主角的名字。這個名字來自希臘古詩篇「奧德賽」裡的人物，她幫助主角伊里亞德逃出魔掌，因此 Nausicaa 有「重生」的意味。
-
而這個治療方式，目前已實施超過百例，效果顯著，合併症也極少。新縫法也不影響生育，目前已有5名接受此術式婦女成功再懷孕、生產。
-
當我看到我最喜歡的動畫，跟真正能救人的技術有連結時，真的很感動，彷彿看到了 Nausicaa 走在金色草原上的樣子。
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #風之谷 #王蟲 #宮崎駿
#台大 #懷孕 #生產 #重生",4243,102,"['王蟲', '風之谷', '志祺每天都看很多新聞', '懷孕', '台大', '志祺七七', '重生', '新聞', '志祺七七的每日新知', '生產', '宮崎駿']"
33,2019-09-20 23:14:59,"@tsai_ingwen ：志祺，你還要拍啊？
我：湊ㄍ熱鬧。
語畢，全場大笑",5262,191,[]
34,2019-09-18 13:35:46,"陪我們走過童年的聲音，會永遠留在我們記憶裡的吧？趕快點開內文一起來回顧！
-
曾幫許多日本動畫配音的台灣知名女配音員蔣篤慧，在週一早上因子宮頸癌末期併發多重器官衰竭而離世了，享年 49 歲。
-
雖然她的名字你可能沒聽過，但她的聲音你一定很熟悉，像是《蠟筆小新》主角野原新之助、《櫻桃小丸子》花輪、《名偵探柯南》柯南、《火影忍者》漩渦鳴人、《進擊的巨人》米卡莎、《Keroro軍曹》日向冬樹、摩亞等等，都是她配音的角色。她先前受訪時也曾提到，只要旅客搭乘台灣高鐵，從買票到上車，聽到的聲音全都是她的！
-
畢業於華岡藝校的她，非常熱愛表演，當時劇場的薪資微薄，她還到處打工賺錢，就是為了要支持自己熱愛的表演，但有一次被朋友拉去配音之後，她才發見了一個前所未見的表演領域。原本在劇場裡限制住她的性別、年齡，在配音的世界裡，似乎不再是問題，她開始享受切換聲帶的樂趣。
-
不過，相較起日本對「配音產業」的重視，台灣配音員的薪資並不優渥，像是卡通的中文配音，一集約 25 分鐘，一位配音員錄一集的費用落在 500 到 600 元不等，而且價格並不是以角色計算，所以配音員常常會有同酬不同工的情況發生，甚至有時候在預算考量下，配音員還要一人分飾多角，對喉嚨的負擔很大。
-
但熱愛表演的蔣篤慧，還是待了下來，而且一待就是 24 年！
-
當然，在一個業界待這麼久也不會毫無怨言，如果我們翻閱過去的媒體報導，我們可以發現蔣篤慧在這個業界裡，最想改變的不是「薪資」而是「尊重」。她常常提到影片片尾的「工作人員名單」常常只打上錄音室或聲音導演的名字，但不會打上配音員的名字。
-
但她認爲就算無法把哪位配音員配哪個角色一一列出，也希望有個整體的配音人員名單。對她來說，掛上名字並不是想出名，而是代表著對配音員的基本尊重。更重要的是她熱愛配音，也想喚起大家對這份工作的榮譽感，她說：「掛上了名字你敢亂配嗎？」
-
我想她對配音工作的熱愛與堅持，一定會留在作品裡，讓我們再回去看一集小新，享受蔣篤慧老師留下的「聲影」吧！
-
還不趕快 tag 一位喜歡看卡通的朋友
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #蠟筆小新 #柯南 #聲優
#進擊的巨人 #配音員 #rip",5061,129,"['配音員', '聲優', '柯南', '志祺每天都看很多新聞', 'rip', '志祺七七', '新聞', '進擊的巨人', '志祺七七的每日新知', '蠟筆小新']"
35,2019-09-18 13:35:29,帥氣又瘦の我,1578,21,[]
36,2019-09-11 14:46:16,"你知道北投早在 50 年前，就有機車快遞了嗎？趕快點開內文來看看！
-
全球的宅經濟正夯，許多餐廳都和外送平台合作，讓民眾只要在家動動手指，就可以吃到想吃的食物，最近半年更是大街小巷都看得到知名外送平台的外送員們。
-
就連午餐時間的高中門口外，也站滿了「粉紅熊貓」的外送員，根本取代了家裡「愛心便當」的地位！
-
不過你知道這麼夯的「粉紅熊貓」也會踢到鐵板嗎？
-
這塊鐵板就是台北的北投，北投早在 50 年前就有「機車快遞」了，但他們的外送超多元，除了會幫排隊、送食物之外，連人跟物品都能送。網路上就有北投人現身說法，說他小時候上學快遲到時，媽媽都是趕快叫阿伯來載，一趟只要 30 元。
-
但北投這麼特殊的「機車快遞」到底是怎麼出現的呢？
-
許多人應該不知道，北投以前的別稱叫做「溫柔鄉」，日治時期，日本人因為很喜歡泡溫泉，所以在北投蓋了溫泉「保養所」慰勞官兵，從這個時候起，北投漸漸成為溫泉勝地。
-
到了民國時期，這些溫泉旅館還增添了「粉味」，「溫泉鄉」成了男人們尋歡作樂的「溫柔鄉」，全盛時期，北投有高達 100 多家的溫泉旅館。
-
為了因應北投的山坡地形，開始出現「摩托車宅急便」，方便藝旦、女侍應生能快速到達各家餐廳及溫泉旅館，而且除了載送人之外，司機也能替商家下山至老北投採買，或將貨品送上新北投。
-
但在政府廢娼之後，這樣的生意就漸漸消失了，因此車行開始擴大服務對象到一般的民眾，成為北投居民特有的生活景況。
-
#志祺每天都看很多新聞
#志祺七七的每日新知
#志祺七七
#新聞 #foodpanda #ubereats
#北投 #溫泉 #機車 ＃摩托車
#宅急便 #愛心便當",3219,116,"['foodpanda', 'ubereats', '機車', '宅急便', '愛心便當', '志祺每天都看很多新聞', '北投', '溫泉', '志祺七七', '新聞', '志祺七七的每日新知']"
